,name,age,sex,handedness,experiment,list,sentence,taskQuestion,trigger,expectedAnswer,participantAnswer,answer,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,12,13,14,15,16,17,18,19,20,21,22,23,24
83,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di family friend bake di cake fi di bithday party.,,72,,,,,,,,,,,,,,,,,0.2984103999915533,0.2978492000256665,0.2984700000088196,0.298806600010721,0.3819157999823801,0.2989467000006698,0.29841030001989566,0.29784420001669787,0.296859800000675,0.29834979999577627,1.001479799975641,,
84,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di speech bout di law incite during di rally?,,136,,,,,,,,,,,,,,,,,0.2979855999874417,0.2974934999947436,0.2980075000086799,0.2984846000035759,0.29785350000020117,0.29826569999568164,0.29849299998022616,0.2991276000102516,0.29786540000350215,1.0009835000091698,,,
85,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah package deh di reliable courier did deliver to di vacation house.,,68,,,,,,,,,,,,,,,,,0.29760399999213405,0.29807370001799427,0.2990890000073705,0.2980684000067413,0.38259029999608174,0.2984719999949448,0.2989621000015177,0.2980618999863509,0.29872940000495873,0.29838150000432506,0.2984652000013739,0.2989023999834899,1.0008034000056796
86,jamaican_sub01,21,Female,70,Jamaican Creole,1,John full up di pen wid milk.,,23,,,,,,,,,,,,,,,,,0.297575099975802,0.36535719997482374,0.2988162999972701,0.2973296999989543,0.29773410002235323,0.2983210000093095,1.0011856999772135,,,,,,
87,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di assistant teacher circulate di note during di class period.,,72,,,,,,,,,,,,,,,,,0.29843179997988045,0.29746739999973215,0.2991306000039913,0.29849190000095405,0.29719839998870157,0.2984574000001885,0.2979592999909073,0.30701019999105483,0.29829740000423044,0.2980467999877874,1.0004325999761932,,
88,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di clinic, di caregiver assist di doctor.",,34,,,,,,,,,,,,,,,,,0.298803699988639,0.2989745000086259,0.29878130002180114,0.2984318000089843,0.29861019999952987,0.2989348999981303,0.29919170000357553,0.2980169000220485,0.29888049999135546,0.2984373999934178,0.2991430999827571,1.0010770999942906,
89,jamaican_sub01,21,Female,70,Jamaican Creole,1,A carry di injured engineer did carry di package inna di transport truck.,,65,,,,,,,,,,,,,,,,,0.29909740001312457,0.29864190000807866,0.2985100999940187,0.2990013000089675,0.2993353999918327,0.2983702000055928,0.2991213999921456,0.2992365000245627,0.2992683000047691,0.29877620001207106,0.2981844999885652,0.29848940001102164,1.0001542000100017
90,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di decision by di teacha sekkle after di discussion?,,144,,,,,,,,,,,,,,,,,0.30681510001886636,0.2987733999907505,0.29883990000234917,0.29892080000718124,0.2983707000094,0.2974015999934636,0.29925949999596924,0.29827850000583567,0.29867070002364926,0.2985181999974884,1.0014521999983117,,
91,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah mural deh, di professional artist did paint it pan di old wall.",,66,,,,,,,,,,,,,,,,,0.2983045000000857,0.2992073000059463,0.2977478999819141,0.2990124000061769,0.29848240001592785,0.2984143999929074,0.2978311000042595,0.29800320000504144,0.2987112999835517,0.2988450999837369,0.29860249999910593,0.2986308000108693,1.0002088000182994
92,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di gym, di coach train di contestants.",Di coach train di contestants a di gym?,33,9.0,red,1,,,,,,,,,,,,,,0.29884299999685027,0.29902400000719354,0.29729539999971166,0.29881989999557845,0.2988020000047982,0.2977227999945171,0.2991297999978997,0.29895660001784563,0.298891900019953,0.29914459999417886,0.2988742000015918,1.0011903000122402,
93,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di diplomacy by di general avert before di attack?,,136,,,,,,,,,,,,,,,,,0.2987332999764476,0.29803330000140704,0.29896329998155124,0.29872880000039004,0.2980742000218015,0.29848200001288205,0.29810020001605153,0.29736029999912716,0.2979580000101123,1.0010614999919198,,,
94,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di clinic, di nurse advise di patient.",,33,,,,,,,,,,,,,,,,,0.2984883000026457,0.29911369999172166,0.29693070001667365,0.2971337000199128,0.2984827000182122,0.2991537999769207,0.29787010001018643,0.298911699996097,0.29801150001003407,0.2984660000074655,0.29898490000050515,1.0014699999883305,
95,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah bwoy deh, di kind man did hug him inna di prizegiving ceremony.",Di man hug di bwoy inna di prizegiving ceremony?,66,9.0,red,1,,,,,,,,,,,,,,0.29869729999336414,0.3069803999969736,0.299663200014038,0.29905739999958314,0.2985499000060372,0.2978550000116229,0.2988428000244312,0.29905189998680726,0.29865059998701327,0.2983840999950189,0.2984909000224434,0.2982221999845933,1.001117699983297
96,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di field, di coach train di players.",,34,,,,,,,,,,,,,,,,,0.2990282999817282,0.29960399999981746,0.2987988000095356,0.2989965000015218,0.2977926999737974,0.29853849997743964,0.29876610002247617,0.2986051000189036,0.2988852999988012,0.3074083999963477,0.29832950001582503,1.0009730999881867,
97,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di arrest a di politician disappoint di public during di election?,,132,,,,,,,,,,,,,,,,,0.297954599984223,0.29897580001852475,0.2980698999890592,0.2975101999763865,0.2992000999802258,0.2985486999968998,0.2989431999740191,0.29917770001338795,0.2991741999867372,0.2988636000081897,0.2980639000015799,1.0011117000249214,
98,jamaican_sub01,21,Female,70,Jamaican Creole,1,Dem name har afta har cake.,,22,,,,,,,,,,,,,,,,,0.2982893000007607,0.3284775000065565,0.29932749998988584,0.29893960000481457,0.29779620000044815,1.0008516999951098,,,,,,,
99,jamaican_sub01,21,Female,70,Jamaican Creole,1,Hal write har one love letter.,,6,,,,,,,,,,,,,,,,,0.2988541999948211,0.2982229999906849,0.2968500999850221,0.29894619999686256,0.29913299999316223,1.0006289000157267,,,,,,,
100,jamaican_sub01,21,Female,70,Jamaican Creole,1,A mek di excited girl did mek di call inna di visa office.,Di bwoy mek di call?,65,7.0,yellow,1,,,,,,,,,,,,,,0.2987747000006493,0.2978030999947805,0.2979213999933563,0.2989123000006657,0.2992208000214305,0.29895810000016354,0.29906789999222383,0.29720800000359304,0.29871950001688674,0.2988023000070825,0.29830920000676997,0.2983601999876555,1.0008236999856308
101,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di exhibition by di painter celebrate di city during di festival?,,132,,,,,,,,,,,,,,,,,0.29843789999722503,0.29906650001066737,0.2996257000195328,0.29892180001479574,0.29853639999055304,0.29855120001593605,0.29932629998074844,0.29840329999569803,0.29825709998840466,0.29900509997969493,0.2983423999976367,1.0003108000091743,
102,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di documentary bout di war affect during di campaign?,,136,,,,,,,,,,,,,,,,,0.29869769999640994,0.29999480000697076,0.29882480000378564,0.29879349999828264,0.29885639998246916,0.2985538000066299,0.29874989998643287,0.2990769000025466,0.2983821999805514,1.0009671000007074,,,
104,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di convention, di actress sign di autographs.",,34,,,,,,,,,,,,,,,,,0.2985198000096716,0.2995210000080988,0.2989978000114206,0.29894590002368204,0.2986197999853175,0.2988623999990523,0.3591962000064086,0.29895290001877584,0.29915030000847764,0.29855390000739135,0.2990462000016123,1.0012378000246827,
105,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di expert surgeon treat di captain inna di team lockeroom.,,72,,,,,,,,,,,,,,,,,0.29934500000672415,0.2989339000196196,0.298873799998546,0.29914410001947545,0.2982317999994848,0.2984756999940146,0.29832689999602735,0.29828630000702105,0.41543819999787956,0.29842599999392405,1.0006462000019383,,
106,jamaican_sub01,21,Female,70,Jamaican Creole,1,John sweep di floor wid a broom.,,7,,,,,,,,,,,,,,,,,0.29890850000083447,0.2984387000033166,0.29858979998971336,0.29835820000153035,0.2986365999968257,0.2992302000056952,1.0010276999964844,,,,,,
107,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di hanger, di pilot meet di crew.",,34,,,,,,,,,,,,,,,,,0.2980663999915123,0.298831699998118,0.2990321999823209,0.2986947000026703,0.2982948999851942,0.29747499999939464,0.2981302000116557,0.2978753999923356,0.2988786999776494,0.29803579999133945,0.2969301999837626,1.0008176999981515,
108,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah palace deh, di talented artist did draw it inna di art contest.",,66,,,,,,,,,,,,,,,,,0.29869870000402443,0.2988568000146188,0.29858339999918826,0.29933080001501366,0.29894829998374917,0.2989029999880586,0.32578949999879114,0.3139200999867171,0.29754159998265095,0.29843379999510944,0.2974386000132654,0.2986191000090912,1.000769800011767
109,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di court, di judge punish di criminal.",,33,,,,,,,,,,,,,,,,,0.2982163999986369,0.29848650001804344,0.2988072000152897,0.2994479000044521,0.2983898000093177,0.29774219999671914,0.2989270999969449,0.29878059998736717,0.2984330000181217,0.2989056999795139,0.2973266000044532,1.001037100009853,
110,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di email from di accountant criticize after di review?,,144,,,,,,,,,,,,,,,,,0.2987025000038557,0.2990462000016123,0.2990699000074528,0.2977496999956202,0.2985699000128079,0.30716060000122525,0.2987614000157919,0.29771259997505695,0.298695300007239,0.29842359997564927,1.0009105000062846,,
111,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah cartoon deh di lazy pitney did watch pan di big television.,,68,,,,,,,,,,,,,,,,,0.29880630000843666,0.2985686999745667,0.29897870001150295,0.2990984999923967,0.2987751000036951,0.29889999999431893,0.2994384000194259,0.29878519999329,0.2994479000044521,0.29855089998454787,0.2987864000024274,0.29888869999558665,1.0769878999853972
112,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di hospital, di doctor treat di patient.",A di nurse treat di patients?,33,7.0,yellow,1,,,,,,,,,,,,,,0.29826650000177324,0.2983881999971345,0.2986475999932736,0.2989987999899313,0.29879220001748763,0.29861100000562146,0.29908159998012707,0.2987335000070743,0.2988506999972742,0.29918909998377785,0.2977913999930024,1.0008799000061117,
113,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di rushing ooman forget di phone inna di man house.,,72,,,,,,,,,,,,,,,,,0.298708100017393,0.29923689999850467,0.29904610000085086,0.299132100015413,0.2990626999817323,0.2988041000207886,0.29834850001498125,0.2988801999890711,0.2986856999923475,0.29888310001115315,1.001252599991858,,
114,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di advice bout di weather surprise during di trip?,,136,,,,,,,,,,,,,,,,,0.2992225000052713,0.2992664000194054,0.2984264999977313,0.2991872999991756,0.29884959998889826,0.29879989998880774,0.29864169997745194,0.29904050001641735,0.2986406999989413,1.000787600001786,,,
115,jamaican_sub01,21,Female,70,Jamaican Creole,1,A help di kind man did help di pitney inna di mosque yard.,,65,,,,,,,,,,,,,,,,,0.2990042000019457,0.2985931000148412,0.2995195999974385,0.29889449998154305,0.2993979000020772,0.2987927999929525,0.2978566999954637,0.2982440000050701,0.29929580001044087,0.30690220001270063,0.29847420001169667,0.2987695000192616,1.0837864000059199
116,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di compliment from di bartender embarrass during di shift?,Was di compliment from di bartender?,144,9.0,red,1,,,,,,,,,,,,,,0.29840209998656064,0.29933469998650253,0.299050100002205,0.29874119997839443,0.2986372000013944,0.29873519999091513,0.29946060001384467,0.2989081999985501,0.2984040000010282,0.2983474000066053,1.000960400007898,,
117,jamaican_sub01,21,Female,70,Jamaican Creole,1,She season di steak wid black bags.,,23,,,,,,,,,,,,,,,,,0.2979427999816835,0.29894800001056865,0.29897979999077506,0.2988428999960888,0.29851829999824986,0.29895130000659265,1.0010084999958053,,,,,,
118,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah pilot deh di immigration officer did search at di airport checkpoint.,,68,,,,,,,,,,,,,,,,,0.2986110999772791,0.2984545000072103,0.298695300007239,0.29888009998830967,0.2978397999831941,0.298320399975637,0.2985380000027362,0.29791770002339035,0.2973945999983698,0.2990346000005957,0.2984881000011228,0.2992004999832716,1.0012737000070047
119,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di inquiry by di mayor assist di investigation during di probe?,,132,,,,,,,,,,,,,,,,,0.2975235999911092,0.2984308000013698,0.2984164000081364,0.2984254999901168,0.29743119998602197,0.29888419999042526,0.29861410000012256,0.2972181999939494,0.29839999999967404,0.29941039998084307,0.2990031999943312,1.0008066000009421,
120,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di mother feed di newborn baby.,,6,,,,,,,,,,,,,,,,,0.2978522999910638,0.29821070001344196,0.29826959999627434,0.2995365999813657,0.29872369999065995,1.0004416999872774,,,,,,,
121,jamaican_sub01,21,Female,70,Jamaican Creole,1,A rent di foreign visitors did rent di car from di rental company.,Di visitors rent di car?,65,9.0,red,1,,,,,,,,,,,,,,0.2977932000067085,0.2987972999981139,0.2984516000142321,0.2992696999863256,0.2975860000005923,0.2975282999977935,0.2994655999937095,0.2980624999909196,0.2986160000145901,0.29922389998682775,0.2983751999854576,0.2984381999995094,1.0008236999856308
122,jamaican_sub01,21,Female,70,Jamaican Creole,1,Dem raise pig pon dem dream.,,22,,,,,,,,,,,,,,,,,0.29884239999228157,0.29760270001133904,0.29914829999324866,0.2976757999858819,0.2983257000159938,1.0009754999773577,,,,,,,
123,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah candy deh, di excited bwoy did buy it inna di corner store.",Di bwoy buy di candy a school?,66,7.0,yellow,1,,,,,,,,,,,,,,0.298901800008025,0.2987045999907423,0.2988339999865275,0.2985745999903884,0.2991659000108484,0.29864669998642057,0.2985616000078153,0.29885909997392446,0.2983484000142198,0.2977371000160929,0.29831849999027327,0.2987293000041973,1.000540800014278
124,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di article by di journalist upset di editor after di publication?,,132,,,,,,,,,,,,,,,,,0.2995027000142727,0.29861869997694157,0.2988388999947347,0.2989473000052385,0.2978014999825973,0.29819199998746626,0.29767050000373274,0.2998268000083044,0.3080626000009943,0.2991148000000976,0.2976857000030577,1.0013419000024442,
125,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di hall, di planner prepare di decorations.",,33,,,,,,,,,,,,,,,,,0.29844949999824166,0.29892699999618344,0.2979934000177309,0.29776070002117194,0.2983544000016991,0.2992067000013776,0.2992040000099223,0.2986721000052057,0.2981246999988798,0.29877019999548793,0.2991076000034809,1.001553900016006,
127,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah case deh, di nervous nurse did review it inna di shift debreif.",Di nurse review di case inna di shift debrief?,66,9.0,red,1,,,,,,,,,,,,,,0.29833039999357425,0.29779949999647215,0.2982917999906931,0.29783860000316054,0.29906030002166517,0.29924200000823475,0.29896139999618754,0.2989430000016,0.2990212999866344,0.29838330001803115,0.2988428999960888,0.34973690001061186,1.000461899995571
128,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di joke bout di election reveal di divisions during di rally?,,132,,,,,,,,,,,,,,,,,0.2989359999774024,0.29895640001632273,0.29879129998153076,0.2987870000069961,0.29883060001884587,0.29881619999650866,0.2990777000086382,0.299119300005259,0.2986394999898039,0.2988361000025179,0.29850899998564273,1.000959299999522,
129,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah player deh di eager rookie did battle inna di tennis match.,,68,,,,,,,,,,,,,,,,,0.2992167999909725,0.29903930000727996,0.30968179999035783,0.2986901999975089,0.29908489997615106,0.2984681000234559,0.2990022999874782,0.29915190002066083,0.2991084999812301,0.29968309999094345,0.36481539998203516,0.29858850000891834,1.0018136999860872
130,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di house, di electrician bill di fada.",,34,,,,,,,,,,,,,,,,,0.299296899989713,0.29892969998763874,0.29897850000998005,0.29916929997853003,0.29838720001862384,0.29880089999642223,0.2978923000046052,0.29841940000187606,0.29902179999044165,0.299262299988186,0.2990855000098236,1.0013565000263043,
131,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah pitney deh, di busy doctah did treat him inna di bone clinic.",,66,,,,,,,,,,,,,,,,,0.2993266000121366,0.29916910000611097,0.29976279998663813,0.4064377000031527,0.29916680001770146,0.2987369999755174,0.29861800000071526,0.2981411000073422,0.29885980000835843,0.29837609999231063,0.2991416000004392,0.29781990000628866,1.0007307000050787
132,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di feedback from di buyers change after di launch?,,136,,,,,,,,,,,,,,,,,0.2977965000027325,0.298257399990689,0.29906789999222383,0.2989790000137873,0.2976574000203982,0.29815320001216605,0.29921179998200387,0.29917130002286285,0.2989346999966074,1.0009697999921627,,,
133,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di boat pass easy unda di hour.,,23,,,,,,,,,,,,,,,,,0.29663900000741705,0.2992666999925859,0.2985075000033248,0.3070429000072181,0.29846349998842925,0.2987169999978505,1.000829500000691,,,,,,
134,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di evil witch mek di plan inna di prison chamber.,,72,,,,,,,,,,,,,,,,,0.2989110999915283,0.2976378000166733,0.29894539999077097,0.2981945000065025,0.297619199991459,0.2979883000080008,0.29868060001172125,0.29899089998798445,0.2987456999835558,0.29833280001184903,1.0013541000080295,,
135,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di arrest by di police frighten during di investigation?,,136,,,,,,,,,,,,,,,,,0.2985280999855604,0.2992503000132274,0.2985964000108652,0.29881800001021475,0.29876730000250973,0.2990074999979697,0.29854030002024956,0.29832299999543466,0.298236700007692,1.0003618999908213,,,
136,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah computer deh di college student did buy at di indoor mall.,,68,,,,,,,,,,,,,,,,,0.29900160001125187,0.2993082000175491,0.2990900999866426,0.2985134999908041,0.2991189000022132,0.2980024999997113,0.29909570000017993,0.2988333000103012,0.2982377999869641,0.29855659999884665,0.29786250001052395,0.2989475000067614,1.0418319000164047
137,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di infirmary, di doctor bruk di machine.",A di machine di doctor bruk?,33,9.0,red,1,,,,,,,,,,,,,,0.29764679999789223,0.2972060999891255,0.29904830001760274,0.2985337999998592,0.2993007999903057,0.29761470001540147,0.29808629999752156,0.2983816000050865,0.29818949999753386,0.2988076000183355,0.29901539999991655,1.001511800015578,
138,jamaican_sub01,21,Female,70,Jamaican Creole,1,A challenge di famous actor did challenge di colleague inna di awards ceremony.,Di actor did challenge him family?,65,7.0,yellow,1,,,,,,,,,,,,,,0.2987544999923557,0.29914100002497435,0.2980797999771312,0.29838560000644065,0.2975977000023704,0.29816539998864755,0.2990845000022091,0.29876279999734834,0.2991284000163432,0.29869460000190884,0.2984426000039093,0.29915830001118593,1.0010868999816012
139,jamaican_sub01,21,Female,70,Jamaican Creole,1,Mi generally smoke filtered menthol energy.,,22,,,,,,,,,,,,,,,,,0.29898140000295825,0.29882460000226274,0.29934159998083487,0.2993037999840453,0.2991113000025507,1.0014988999755587,,,,,,,
140,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di movie by di student win after di screening?,,144,,,,,,,,,,,,,,,,,0.29822869997587986,0.2972239999799058,0.2989295000152197,0.29869399999734014,0.2981398999982048,0.2978226999985054,0.29883989997324534,0.38031739997677505,0.29849410001770593,0.2974824999982957,1.0017094000068028,,
141,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di charity team collect di check during di fundraiser banquet.,,72,,,,,,,,,,,,,,,,,0.2985745999903884,0.2984209999849554,0.299087999999756,0.29861530000925995,0.29868639999767765,0.2983341999934055,0.29885019999346696,0.2986745999951381,0.2988050999992993,0.29892280002241023,1.0015741999959573,,
142,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di academic year start inna di fall.,,7,,,,,,,,,,,,,,,,,0.2991481000208296,0.2990295000199694,0.29859550000401214,0.29891529999440536,0.2987911000091117,0.3002812000049744,1.0001844000071287,,,,,,
143,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di book by di teacher entertain di class before di exam?,,132,,,,,,,,,,,,,,,,,0.2988632000051439,0.2987456000118982,0.2983321000065189,0.2987705999985337,0.29830749999382533,0.29884049997781403,0.29856999998446554,0.2980561999720521,0.2988077999907546,0.2989432000031229,0.29922650000662543,1.0015089999942575,
144,jamaican_sub01,21,Female,70,Jamaican Creole,1,A translate di educated writer did translate di play inna di book series.,,65,,,,,,,,,,,,,,,,,0.29917610000120476,0.31393339997157454,0.2984839999990072,0.29816450001089834,0.2988597999792546,0.2988263000152074,0.2991250999912154,0.2971986999909859,0.29830070000025444,0.29833059999509715,0.2990542000043206,0.29889689999981783,1.0003324999997858
145,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di discovery by di scientist benefit after di testing?,Was di discovery by di teacher?,144,7.0,yellow,1,,,,,,,,,,,,,,0.29752100000041537,0.2980680000036955,0.2982884999946691,0.29746020000311546,0.29822719999356195,0.2985363000188954,0.29886970002553426,0.2988958000205457,0.29843729999265634,0.2986453000048641,1.0129644999979064,,
146,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di farm, di florist cut di flowers.",,34,,,,,,,,,,,,,,,,,0.29781450002337806,0.29869830000097863,0.2994409999810159,0.29831039998680353,0.34151150000980124,0.2989598000131082,0.29875109999557026,0.2984635000175331,0.2980055999942124,0.2974132999952417,0.29869480000343174,1.0018706000118982,
147,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Afta dinner, dem wash di dishes.",,6,,,,,,,,,,,,,,,,,0.29811100001097657,0.2973651000065729,0.2989911000186112,0.2974465000152122,0.2983317000034731,1.0009068000072148,,,,,,,
148,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah dinner deh di professional chef did prepare inna di restaurant kitchen.,Di chef mek dinner?,68,9.0,red,1,,,,,,,,,,,,,,0.2997577999776695,0.2990550999820698,0.2978098999883514,0.29783840000163764,0.29839429998537526,0.2985781999886967,0.2987507000216283,0.29756649999762885,0.29798119998304173,0.29785269999410957,0.29783690001931973,0.2990045999758877,1.0014037000073586
150,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di documentary by di director confuse after di screening?,,144,,,,,,,,,,,,,,,,,0.29917360001127236,0.2989763999939896,0.29727160002221353,0.2992953000066336,0.29889199999161065,0.29849829999147914,0.29844760001287796,0.2986121000139974,0.29867280001053587,0.2983398000069428,1.0669265000033192,,
151,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di lecture fi last bout one space.,,23,,,,,,,,,,,,,,,,,0.2990683999960311,0.29850250002346,0.29928059998201206,0.29840140001033433,0.2990101000177674,0.2990564999927301,1.0012765999999829,,,,,,
152,jamaican_sub01,21,Female,70,Jamaican Creole,1,A explain di forgiving consultant did explain di policy inna di meeting office.,,65,,,,,,,,,,,,,,,,,0.298978899983922,0.29886419998365454,0.298818500014022,0.29960979998577386,0.29902030000812374,0.2978417999984231,0.2988830000103917,0.29765960000804625,0.2985146999999415,0.2991981999948621,0.41407209998578764,0.29907660000026226,1.0017205999756698
153,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di painting by di monk sekkle after di auction?,,144,,,,,,,,,,,,,,,,,0.2979036000033375,0.2987598000036087,0.2978335999941919,0.29887949998374097,0.29766390001168475,0.29870780001510866,0.298016299988376,0.2975809999916237,0.2978362000139896,0.29789269997854717,1.0018789999885485,,
154,jamaican_sub01,21,Female,70,Jamaican Creole,1,She put on har high-heel stamp.,,22,,,,,,,,,,,,,,,,,0.29898940000566654,0.2984106999938376,0.29851379999308847,0.29899789998307824,0.2994315999967512,1.0006833999941591,,,,,,,
155,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di office supervisor quote di poet inna di annual report.,,72,,,,,,,,,,,,,,,,,0.2992134999949485,0.29824549998738803,0.29876179998973384,0.2983922999992501,0.2992380000068806,0.29835800000000745,0.29888789998949505,0.297586999979103,0.29874920001020655,0.29832360000000335,1.0016506999963894,,
156,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di lecture by di professor cover before di exam?,,136,,,,,,,,,,,,,,,,,0.2989370000141207,0.29802200000267476,0.2978544000070542,0.2994628000014927,0.2980119999847375,0.2974781999946572,0.2991278000117745,0.2979855999874417,0.29796940000960603,1.0010224000143353,,,
157,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di night crew unload di crate at di warehouse dock.,,72,,,,,,,,,,,,,,,,,0.29891719997976907,0.29884419997688383,0.29858970001805574,0.2995523000136018,0.2987190000130795,0.2979433999862522,0.29862089999369346,0.29791280001518317,0.2983358000055887,0.2981502000184264,1.0091439000098035,,
158,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di meeting bout di embargo incite di protest after di announcement?,Was di meeting bout di embargo?,132,9.0,red,1,,,,,,,,,,,,,,0.2991633999918122,0.29807450002408586,0.29935650000697933,0.29868720000376925,0.29783479997422546,0.297125999990385,0.2993719000078272,0.2978813999798149,0.29787320000468753,0.29845560001558624,0.29843809999874793,1.000906799978111,
159,jamaican_sub01,21,Female,70,Jamaican Creole,1,It unlucky fi walk unda ladder.,,6,,,,,,,,,,,,,,,,,0.29900120000820607,0.29856110000400804,0.2989440999808721,0.2985171999898739,0.29902549998951145,1.0008776999893598,,,,,,,
160,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah prize deh di small bwoy did win inna di drawing competition.,,68,,,,,,,,,,,,,,,,,0.2989497999951709,0.2981162999931257,0.29927189997397363,0.2990910999942571,0.29849600000306964,0.2973201999848243,0.2989761000208091,0.29939400000148453,0.2991265000018757,0.29888290000963025,0.2990094999840949,0.2995323999784887,1.067352000012761
161,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di comment bout di bribe surprise di reporter after di meeting?,,132,,,,,,,,,,,,,,,,,0.2988963999960106,0.2971683000214398,0.29924369999207556,0.2988637000089511,0.29869910000707023,0.2988072000152897,0.29876629999489523,0.2989114999945741,0.2979767000069842,0.29924659998505376,0.2987857000262011,1.002082099992549,
162,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di hospital, di pharmacist dispense di medicine.",,34,,,,,,,,,,,,,,,,,0.2990212999866344,0.29911240001092665,0.29866080000647344,0.29805620000115596,0.29892149998340756,0.2991906000243034,0.4487242999894079,0.2988354000262916,0.29861800000071526,0.29911799999536015,0.2982460999919567,1.0008561000286136,
163,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah player deh, di unfair referee did disqualify har during di volleyball game.",,66,,,,,,,,,,,,,,,,,0.2985725000035018,0.2987612999859266,0.2979510000150185,0.29913840000517666,0.29923480001161806,0.2983766999968793,0.2988941000076011,0.29894539999077097,0.2988189000170678,0.29894720000447705,0.29853870000806637,0.2992317999887746,1.0007600999961141
164,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di comment by di principal hurt during di assembly?,,136,,,,,,,,,,,,,,,,,0.2979831999982707,0.2984545000072103,0.29821420001098886,0.29825829999754205,0.29828449999331497,0.29824679999728687,0.2994528999843169,0.29753399998298846,0.29900259998976253,1.0010363000037614,,,
