order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
184,8,6,TF.verb.112,A win di small bwoy did win di prize inna di drawing competition.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
185,8,6,WH.wh.52,Who di comment bout di bribe surprise after di meeting?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
186,8,6,BA.control.22,"Wen mi did deh a di hospital, di pharmacist dispense di medicine.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
187,8,6,TF.noun.022,A dah player deh di unfair referee did disqualify during di volleyball game.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
188,8,6,WH.a.82,A who di comment by di principal hurt during di assembly?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
189,8,6,BA.target.37,"Wen him did deh a di lab, di scientist teach di assistant.",A di baby di scientist teach?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
190,8,6,N400.incongruent.22.07,Di careless smoker cause one forest thunder.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
191,8,6,TF.control.067,Yessideh di affectionate madda hug di daughter inna di primary school.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
192,8,6,BA.control.07,"Wen mi did deh a di job, di driver drive di customer.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
193,8,6,TF.noun.007,A dah costume deh di generous woman did wash fi di neighbor pitney.,Di woman wash di mat fi di neighbour pitney?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
194,8,6,BA.target.52,"Wen she did deh a di hotel, di maid wash di clothes.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
195,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9,6,TF.topic.046,"Dah light deh, di skilled electrician did fix it inna di electronics store.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
197,9,6,N400.congruent.31.05,Betsy coulda neva tell lie.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
198,9,6,WH.wh.31,Wah di blueprints by di engineer describe before di construction?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
199,9,6,TF.verb.106,A meet di hungry pitney did meet di madda inna di restaurant booth.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
200,9,6,N400.incongruent.16.07,Fada carve di turkey wid one road.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
201,9,6,WH.control.16,A di advice from di consultant assist di candidate before di interview?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
202,9,6,TF.control.076,Yessideh di busy mada cook di lunch inna di outside kitchen.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
203,9,6,WH.a.76,A wah di survey bout di issue reveal during di meeting?,Di questionnaire was bout di town election?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
204,9,6,BA.target.46,"Wen she did deh a di airport, di stewardess help di travellers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
205,9,6,N400.congruent.46.07,Fred put di worm pon a hook.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
206,9,6,WH.wh.46,Wah di verdict from di judge cause during di trial?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
207,9,6,TF.control.061,Yessideh di senior official interview di agent inna di government office.,Di senior official interview di agent?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
208,9,6,BA.target.31,"Wen him did deh a di capital, di minister meet di president.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
209,9,6,TF.noun.001,A dah accountant deh di new manager did hire inna di office department.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
210,9,6,BA.control.16,"Wen mi did deh a di workshop, di tailor prepare di suit.",A di skirt di tailor prepare?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
211,9,6,N400.incongruent.01.05,A female chicken name star.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
212,9,6,TF.noun.016,A dah lesson deh di smart teacha did read inna di quiet library.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
213,9,6,WH.a.61,A wah di blueprints fi di building reveal during di inspection?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
214,9,6,TF.verb.091,A sing di cheerful teacha did sing di anthem inna di morning lineup.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
215,9,6,BA.control.01,"Wen mi did deh a di airport, di pilot prepare di paperwork.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
216,9,6,WH.control.01,A di advertisement fi di show interrupt di game during di broadcast?,Was di advertisment fi di show?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
217,9,6,TF.topic.031,"Dah advisor deh, di noble queen did prefer him among di royal ministers.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
218,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10,6,TF.control.070,Yessideh di smart student solve di exam inna di exam hall.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
220,10,6,WH.control.10,A di protest gainst di government interrupt di conference during di session?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
221,10,6,N400.incongruent.25.07,Dem heat di pool wid solar pepper.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
222,10,6,TF.verb.115,A hear di fearful adventurer did hear di sound inna di haunted house.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
223,10,6,WH.control.25,A di feedback bout di sale upset di manager after di meeting?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
224,10,6,N400.incongruent.10.06,Mi like hot fudge wid lungs.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
225,10,6,TF.noun.025,A dah shake deh di disciplined athlete did drink before di football game.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
226,10,6,WH.wh.40,Wah di poem by di singer win after di reading?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
227,10,6,TF.noun.010,A dah equipment deh di bribed referee did change inna di world championship.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
228,10,6,WH.a.70,A wah di performance by di pitney receive during di festival?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
229,10,6,N400.congruent.40.07,Mi order one ham and cheese sandwich.,Yuh order one ham and cheese sandwhich?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
230,10,6,TF.control.085,Yessideh di old woman leff di son inna di clinic hallway.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
231,10,6,WH.a.85,A who di excuse bout di grade annoy during di lecture?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
232,10,6,BA.target.55,"Wen she did deh a di meeting, di secretary organize di files.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
233,10,6,TF.topic.055,"Dah singer deh, di event organizer did book him fi di music festival.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
234,10,6,WH.wh.55,Who di discovery of di ruins astound during di tour?,Di discovery was bout a shipwreck?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
235,10,6,BA.control.10,"Wen mi did deh a di port, di sailor prepare di boat.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
236,10,6,N400.congruent.55.08,"Before him exercise, Jack always stretch him muscles.",,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
237,10,6,TF.verb.100,A admire di junior employee did admire di executive from di company workshop.,Di junior employee did hate di executive?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
238,10,6,BA.target.40,"Wen him did deh a di prison, di guard fight di inmates.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
239,10,6,TF.topic.040,"Dah exam deh, di hardworking student did complete it inna di library hall.",Di student complete di exam?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
240,10,6,BA.control.25,"Wen mi did deh a di meeting, di secretary write di notes.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
241,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,11,6,TF.topic.053,"Dah recruiter deh, di fresh graduate did email him bout di job offer.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
243,11,6,N400.congruent.38.07,Abby brush har teeth afta every meal.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
244,11,6,WH.control.08,A di picture of di couple accompany di invitation before di wedding?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
245,11,6,TF.control.068,Yessideh di skilled vet treat di dog inna di clinic room.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
246,11,6,N400.congruent.53.07,Di sprinter run di last quarter mile.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
247,11,6,WH.control.23,A di excuse by di student frustrate di professor before di test?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
248,11,6,TF.verb.098,A embroider di skilled tailor did embroider di dress pon di wedding day.,Di tailer mek a pants?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
249,11,6,BA.target.53,"Wen she did deh a di house, di midwife help di madda.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
250,11,6,TF.verb.113,A rob di jailed thief did rob di resident inna di housing compound.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
251,11,6,N400.incongruent.23.07,Di pig dem wallow inna di drawer.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
252,11,6,WH.wh.53,Who di complaint by di worker criticize during di review?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
253,11,6,TF.topic.038,"Dah docta deh, di sick person did see him inna di hospital. lobby.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
254,11,6,N400.incongruent.08.06,Di bathroom faucet spring one library.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
255,11,6,TF.noun.008,A dah disaster deh di negligent chef did cause inna di restaurant failure.,Di chef cause di disaster?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
256,11,6,BA.control.08,"Wen mi did deh a di market, di tailor haggle di seller.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
257,11,6,WH.a.83,A who di compliment bout di food please after di meal?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
258,11,6,BA.target.38,"Wen him did deh a di museum, di artist criticise di painting.",Di artist criticize the painting?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
259,11,6,WH.wh.38,Wah di objection gainst di war start during di session?,Was di objection gainst di protest?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
260,11,6,TF.control.083,Yessideh di bold lawyer present di report inna di court session.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
261,11,6,BA.control.23,"Wen mi did deh a di house, di housekeeper see di thief.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
262,11,6,TF.noun.023,A dah program deh di expert technician did install pon di lab computer.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
263,11,6,WH.a.68,A wah di meeting wid di donor delay before di deadline?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
264,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,12,6,WH.control.29,A di letter from di president praise di protests after di project?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
266,12,6,TF.verb.104,A buy di stylish model did buy di hat after di fashion show.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
267,12,6,N400.incongruent.29.09,"Afta dem rob him, di victim call di mile.",,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
268,12,6,TF.topic.044,"Dah girl deh, di respectable man did love har inna di community circle.",Di man love di girl?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
269,12,6,WH.a.89,A who di invention by di professor influence after di publication?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
270,12,6,TF.verb.119,A sell di old worker did sell di vegetable inna di small shop.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
271,12,6,N400.congruent.59.09,All a di planet dem circle roun di sun.,,,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
272,12,6,TF.topic.059,"Dah TV deh, di naughty bwoy did bruk it inna di games room.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
273,12,6,BA.control.29,"Wen mi did deh a di studio, di broadcaster greet di audience.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
274,12,6,TF.control.089,Yessideh di interior designer buy di vase from di website listing.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
275,12,6,WH.control.14,A di testimony by di victim allege di coverup during di deposition?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
276,12,6,TF.noun.029,A dah truck deh di reliable mechanic did repair after di board meeting.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
277,12,6,BA.target.44,"Wen him did deh a di trial, di lawyer bring di defendant.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
278,12,6,WH.a.74,A wah di report by di investigator influence during di hearing?,Di report was by a priest?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
279,12,6,BA.target.59,"Wen she did deh a di studio, di reporter present di broadcast.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
280,12,6,TF.noun.014,A dah girl deh di proud fathar did encourage inna di football match.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
281,12,6,BA.control.14,"Wen mi did deh a di theater, di producer adjust di scene.",A di lights di producer adjust?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
282,12,6,N400.congruent.44.07,Di ship disappear inna di thick fog.,Di di thick fog mek di ship disappear?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
283,12,6,WH.wh.59,Who di hypothesis bout di climate frustrate before di conference?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
284,12,6,N400.incongruent.14.07,Di new fertilizer rich up di map.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
285,12,6,TF.control.074,Yessideh di rich merchant buy di gold from di gold market.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
286,12,6,WH.wh.44,Wah di theory by di physicists deserve after di publication?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
287,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,13,6,TF.verb.092,A strike di distracted driver did strike di barrier inna di parking area.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
289,13,6,WH.control.17,A di blackmail by di mistress threaten di minister during di election?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
290,13,6,N400.incongruent.17.07,Him buy dem inna di candy pressure.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
291,13,6,TF.topic.032,"Dah ballad deh, di famous singer did sing it inna di party tonight.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
292,13,6,WH.wh.32,Wah di consultation wid di lawyer achieve before di signing?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
293,13,6,N400.congruent.32.05,Motorbike can mek nuff noise.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
294,13,6,TF.control.062,Yessideh di private security guard di bank near di campus courtyard.,Di private security guard di church?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
295,13,6,BA.target.32,"Wen him did deh a di conference, di surgeon explain di technique.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
296,13,6,WH.a.62,A wah di bribe from di lobbyist cause after di hearing?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
297,13,6,N400.incongruent.02.05,Him buy one wall-to-wall book.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
298,13,6,WH.control.02,A di article bout di scandal reveal di bribes after di investigation?,Was di article bout di graduation?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
299,13,6,TF.control.077,Yessideh di heroic passerby rescue di man inna di car accident.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
300,13,6,WH.a.77,A wah di tutorial pon di internet teach during di session?,Di tutorial did deh pon di internet?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
301,13,6,BA.control.17,"Wen mi did deh a di audition, di ballerina forget di routine.",Di ballerina did forget di routine?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
302,13,6,TF.noun.002,A dah assistant deh di professional hairdresser did pay inna di back office.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
303,13,6,WH.wh.47,Wah di auction fi di land destroy after di sale?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
304,13,6,BA.control.02,"Wen mi did deh a di conference, di ambassador give di speech.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
305,13,6,TF.topic.047,"Dah magazine deh, di nervous intern did read it before di monthly meeting.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
306,13,6,BA.target.47,"Wen she did deh a di camp, di nurse treat di campers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
307,13,6,TF.noun.017,A dah madda deh di lost bwoy did find inna di mall corridor.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
308,13,6,N400.congruent.47.07,Him loosen di tie roun him neck.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
309,13,6,TF.verb.107,A rescue di muscular lifeguard did rescue di man inna di swimming pool.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
310,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,6,TF.verb.102,A fight di mischievous teenager did fight di fren inna di side alley.,Di teenager did fight har bredda?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
312,14,6,WH.control.27,A di information bout di stocks deceive di investors before di decision?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
313,14,6,N400.incongruent.27.08,Di organist play along wid di church paint.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
314,14,6,TF.topic.042,"Dah footballer deh, di excited fan did meet him inna di backstage area.",Di footballer meet di fan backstage?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
315,14,6,WH.wh.42,Wah di protest by di workers challenge after di announcement?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
316,14,6,N400.congruent.42.07,New York a one very busy city.,Di city of New York busy?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
317,14,6,TF.control.072,Yessideh di ambitious photographer capture di forest inna di exhibition series.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
318,14,6,BA.target.42,"Wen him did deh a di site, di engineer revise di design.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
319,14,6,WH.a.72,A wah di problem wid di engine prevent before di takeoff?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
320,14,6,N400.incongruent.12.07,Mi cat cover up inna white bread.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
321,14,6,WH.control.12,A di review by di critic affect di revenue after di release?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
322,14,6,TF.control.087,Yessideh di brave heroine wield di sword inna di battle arena.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
323,14,6,WH.a.87,A who di film by di journalist offend after di sermon?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
324,14,6,BA.control.27,"Wen mi did deh a di restaurant, di cook prepare di dinner.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
325,14,6,TF.noun.012,A dah food deh di hungry patient did nyam inna di recovery ward.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
326,14,6,WH.wh.57,Who di experiment by di doctor decieve during di procedure?,Di experiment was by di mad scientist?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
327,14,6,BA.control.12,"Wen mi did deh a di site, di engineer notice di foreman.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
328,14,6,TF.topic.057,"Dah swimmer deh, di talented coach did train him inna di African championship.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
329,14,6,BA.target.57,"Wen she did deh a di salon, di hairdresser prepare di customer.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
330,14,6,TF.noun.027,A dah surgeon deh di stubborn journalist did oppose inna di morning article.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
331,14,6,N400.congruent.57.08,Di racing car dem get di checkered flag.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
332,14,6,TF.verb.117,A expose di relentless blogger did expose di teacher inna di online post.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
333,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,15,6,WH.a.65,A wah di documentary bout di war affect during di campaign?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
335,15,6,BA.control.20,"Wen mi did deh a di convention, di actress sign di autographs.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
336,15,6,TF.topic.035,"Dah captain deh, di expert surgeon did treat him inna di team lockeroom.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
337,15,6,N400.incongruent.20.07,John sweep di floor wid one meeting.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
338,15,6,BA.control.05,"Wen mi did deh a di hanger, di pilot meet di crew.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
339,15,6,TF.noun.020,A dah palace deh di talented artist did draw inna di art contest.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
340,15,6,BA.target.50,"Wen she did deh a di court, di judge punish di criminal.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
341,15,6,WH.control.05,A di email from di accountant criticize di deal after di review?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
342,15,6,TF.verb.095,A watch di lazy pitney did watch di cartoon pan di big television.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
343,15,6,BA.target.35,"Wen him did deh a di hospital, di doctor treat di patient.",A di nurse treat di patients?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
344,15,6,TF.topic.050,"Dah phone deh, di rushing ooman did forget it inna di man house.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
345,15,6,WH.a.80,A who di advice bout di weather surprise during di trip?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
346,15,6,TF.control.080,Yessideh di kind man help di pickney inna di mosque yard.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
347,15,6,WH.control.20,A di compliment from di bartender embarrass di waitress during di shift?,Was di compliment from di bartender?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
348,15,6,N400.congruent.50.07,She season di steak wid black pepper.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
349,15,6,TF.verb.110,A search di immigration officer did search di pilot at di airport checkpoint.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
350,15,6,WH.wh.35,Wah di inquiry by di mayor assist during di probe?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
351,15,6,N400.incongruent.05.06,Di mother feed di newborn gas.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
352,15,6,TF.control.065,Yessideh di foreign visitors rent di car from di rental company.,Di visitors rent di car?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
353,15,6,N400.congruent.35.06,Dem raise pig pon dem farm.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
354,15,6,TF.noun.005,A dah candy deh di excited bwoy did buy inna di corner store.,Di bwoy buy di candy a school?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
355,15,6,WH.wh.50,Who di article by di journalist upset after di publication?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
