order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
184,8,3,TF.topic.061,"Dah agent deh, di senior official did interview him from di government office.",Di senior official interview di agent?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
185,8,3,BA.control.31,"Wen mi did deh a di capital, di minister meet di president.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
186,8,3,TF.verb.001,A hire di new manager did hire di accountant inna di office department.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
187,8,3,BA.target.16,"Wen him did deh a di workshop, di tailor prepare di suit.",A di skirt di tailor prepare?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
188,8,3,N400.congruent.01.05,A female chicken name hen.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
189,8,3,TF.verb.016,A read di smart teacha did read di lesson inna di quiet library.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
190,8,3,WH.a.61,A wah di blueprints fi di building reveal during di inspection?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
191,8,3,TF.control.091,Yessideh di cheerful teacha sing di anthem inna di morning lineup.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
192,8,3,BA.target.01,"Wen him did deh a di airport, di pilot prepare di paperwork.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
193,8,3,WH.control.01,A di advertisement fi di show interrupt di game during di broadcast?,Was di advertisment fi di show?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
194,8,3,TF.noun.031,A dah advisor deh di noble queen did prefer among di royal ministers.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
195,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9,3,TF.control.092,Yessideh di distracted driver strike di barrier inna di parking area.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
197,9,3,WH.control.17,A di blackmail by di mistress threaten di minister during di election?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
198,9,3,N400.congruent.17.07,Him buy dem inna di candy store.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
199,9,3,TF.noun.032,A dah ballad deh di famous singer did sing inna di party tonight.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
200,9,3,WH.wh.32,Wah di consultation wid di lawyer achieve before di signing?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
201,9,3,N400.incongruent.32.05,Motorbike can mek nuff fur.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
202,9,3,TF.topic.062,"Dah bank deh, di private security did guard it near di campus courtyard.",Di private security guard di church?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
203,9,3,BA.control.32,"Wen mi did deh a di conference, di surgeon explain di technique.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
204,9,3,WH.a.62,A wah di bribe from di lobbyist cause after di hearing?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
205,9,3,N400.congruent.02.05,Him buy one wall-to-wall carpet.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
206,9,3,WH.control.02,A di article bout di scandal reveal di bribes after di investigation?,Was di article bout di graduation?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
207,9,3,TF.topic.077,"Dah man deh, di heroic passerby did rescue him inna di car accident.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
208,9,3,WH.a.77,A wah di tutorial pon di internet teach during di session?,Di tutorial did deh pon di internet?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
209,9,3,BA.target.17,Wen she did deh a di audition di ballerina forget di routine.,Di ballerina did forget di routine?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
210,9,3,TF.verb.002,A pay di professional hairdresser did pay di assitant inna di back office.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
211,9,3,WH.wh.47,Wah di auction fi di land destroy after di sale?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
212,9,3,BA.target.02,"Wen him did deh a di conference, di ambassador give di speech.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
213,9,3,TF.noun.047,A dah magazine deh di nervous intern did read before di monthly meeting.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
214,9,3,BA.control.47,"Wen mi did deh a di camp, di nurse treat di campers.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
215,9,3,TF.verb.017,A find di lost boy did find di madda inna di mall corridor.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
216,9,3,N400.incongruent.47.07,Him loosen di tie roun him horses.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
217,9,3,TF.control.107,Yessideh di muscular lifeguard rescue di man inna di swimming pool.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
218,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10,3,N400.incongruent.33.06,Emily pour cereal inna one desk.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
220,10,3,TF.noun.048,A dah manager deh di overworked employee did help inna di late project.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
221,10,3,WH.wh.33,Wah di drawing by di artisit depict before di clash?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
222,10,3,TF.control.108,Yessideh di tactful broadcaster discuss di movie inna di mawnin broadcast.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
223,10,3,N400.congruent.18.07,Him mail di letter widout a stamp.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
224,10,3,TF.noun.033,A dah box deh di young clerk did accept from di delivery driver.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
225,10,3,WH.control.03,A di campaign bout di environment save di animals after di conference?,Was di campaign bout di environment?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
226,10,3,TF.control.093,Yessideh di shy girl greet di bwoy inna di training session.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
227,10,3,BA.control.33,"Wen mi did deh a di factory, di carpenter mek di table.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
228,10,3,TF.verb.003,A recieve di full man did recieve di bill inna di restaurant booth.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
229,10,3,BA.target.03,"Wen him did deh a di dock, di captain encourage di crew.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
230,10,3,TF.topic.063,"Dah broadcaster deh, di kind woman did address har pon di evening radio.",Di woman did address di broadcaster?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
231,10,3,N400.incongruent.48.07,Hers new shoes dida di wrong year.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
232,10,3,WH.a.78,A wah di video a di riot record after di protest?,Was di video of di party?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
233,10,3,BA.control.48,Wen mi did deh a di class di teacher scold di students.,,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
234,10,3,WH.a.63,A wah di cousin of di bride disrupt during di ceremony?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
235,10,3,TF.verb.018,A scold di old woman did scold di manager inna di store hallway.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
236,10,3,N400.congruent.03.05,Cathy liked by har friend.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
237,10,3,BA.target.18,"Wen she did deh a di church, di nun help di priest.",Di maid help di priest a church?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
238,10,3,WH.control.18,A di book bout di wizard captivate di children during di reading?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
239,10,3,TF.topic.078,"Dah melon deh, di deceitful merchant did sell it inna di vegetable market.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
240,10,3,WH.wh.48,Who di advertisement by di company disappoint before di match?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
241,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,11,3,WH.control.19,A di complaint bout di testimony worry di lawyer after di allegations?,Was di complaint bout a loud party?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
243,11,3,TF.control.094,Yessideh di former mayor endorse di candidate at di campaign rally.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
244,11,3,N400.congruent.19.07,Joan warm di baby bottle a milk.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
245,11,3,TF.noun.034,A dah cake deh di family friend did bake fi di bithday party.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
246,11,3,WH.a.79,A who di speech bout di law incite during di rally?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
247,11,3,TF.control.109,Yessideh di reliable courier deliver di package to di vacation house.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
248,11,3,N400.incongruent.49.07,John full up di pen wid milk.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
249,11,3,TF.noun.049,A dah note deh di assistant teacher did circulate during di class period.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
250,11,3,BA.target.19,"Wen she did deh a di clinic, di caregiver assist di doctor.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
251,11,3,TF.topic.079,"Dah package deh, di injured engineer did carry it inna di transport truck.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
252,11,3,WH.control.04,A di decision by di teacher sekkle di argument after di discussion?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
253,11,3,TF.verb.019,A paint di professional artist did paint di mural pan di old wall.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
254,11,3,BA.control.34,"Wen mi did deh a di gym, di coach train di contestants.",Di coach train di contestants a di gym?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
255,11,3,WH.a.64,A wah di diplomacy by di general avert before di attack?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
256,11,3,BA.control.49,"Wen mi did deh a di clinic, di nurse advise di patient.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
257,11,3,TF.verb.004,A hug di kind man did hug di bwoy inna di prizegiving ceremony.,Di man hug di bwoy inna di prizegiving ceremony?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
258,11,3,BA.target.04,"Wen him did deh a di field, di coach train di players.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
259,11,3,WH.wh.49,Who di arrest a di politician disappoint during di election?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
260,11,3,N400.incongruent.34.06,Dem name har afta har cake.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
261,11,3,N400.congruent.04.06,Hal write har one love letter.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
262,11,3,TF.topic.064,"Dah call deh, di excited girl did mek it inna di visa office.",Di bwoy mek di call?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
263,11,3,WH.wh.34,Wah di exhibition by di painter celebrate during di festival?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
264,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,12,3,WH.a.65,A wah di documentary bout di war affect during di campaign?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
266,12,3,BA.target.20,"Wen she did deh a di convention, di actress sign di autographs.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
267,12,3,TF.noun.035,A dah captain deh di expert surgeon did treat inna di team lockeroom.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
268,12,3,N400.congruent.20.07,John sweep di floor wid a broom.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
269,12,3,BA.target.05,"Wen him did deh a di hanger, di pilot meet di crew.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
270,12,3,TF.verb.020,A draw di talented artist did draw di palace inna di art contest.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
271,12,3,BA.control.50,"Wen mi did deh a di court, di judge punish di criminal.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
272,12,3,WH.control.05,A di email from di accountant criticize di deal after di review?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
273,12,3,TF.control.095,Yessideh di lazy pitney watch di cartoon inna di living room.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
274,12,3,BA.control.35,"Wen mi did deh a di hospital, di doctor treat di patient.",A di nurse treat di patients?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
275,12,3,TF.noun.050,A dah phone deh di rushing ooman did forget inna di man house.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
276,12,3,WH.a.80,A who di advice bout di weather surprise during di trip?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
277,12,3,TF.topic.080,"Dah pickney deh, di kind man did help dem inna di mosque yard.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
278,12,3,WH.control.20,A di compliment from di bartender embarrass di waitress during di shift?,Was di compliment from di bartender?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
279,12,3,N400.incongruent.50.07,She season di steak wid black bags.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
280,12,3,TF.control.110,Yessideh di immigration officer search di pilot at di airport checkpoint.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
281,12,3,WH.wh.35,Wah di inquiry by di mayor assist during di probe?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
282,12,3,N400.congruent.05.06,Di mother feed di newborn baby.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
283,12,3,TF.topic.065,"Dah car deh, di foreign visitors did rent it from di rental company.",Di visitors rent di car?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
284,12,3,N400.incongruent.35.06,Dem raise pig pon dem dream.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
285,12,3,TF.verb.005,A buy di excited bwoy did buy di candy inna di corner store.,Di bwoy buy di candy a school?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
286,12,3,WH.wh.50,Who di article by di journalist upset after di publication?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
287,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,13,3,BA.control.51,"Wen mi did deh a di hall, di planner prepare di decorations.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
289,13,3,TF.verb.006,A review di nervous nurse did review di case inna di shift debrief.,Di nurse review di case inna di shift debrief?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
290,13,3,WH.wh.36,Wah di joke bout di election reveal during di rally?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
291,13,3,TF.control.111,Yessideh di eager rookie battle di player inna di tennis match.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
292,13,3,BA.target.06,"Wen him did deh a di house, di electrician bill di fada.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
293,13,3,TF.verb.021,A treat di busy doctah did treat di pitney inna di bone clinic.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
294,13,3,WH.a.66,A wah di feedback from di buyers change after di launch?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
295,13,3,N400.incongruent.51.07,Di boat pass easy unda di hour.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
296,13,3,TF.noun.051,A dah plan deh di evil witch did mek inna di prison chamber.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
297,13,3,WH.a.81,A who di arrest by di police frighten during di investigation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
298,13,3,TF.control.096,Yessideh di college student buy di computer at di indoor mall.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
299,13,3,BA.control.36,"Wen mi did deh a di infirmary, di doctor bruk di machine.",A di machine di doctor bruk?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
300,13,3,TF.topic.066,"Dah colleague deh, di famous actor did challenge him inna di awards ceremony.",Di actor did challenge him family?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
301,13,3,N400.incongruent.36.06,Mi generally smoke filtered menthol energy.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
302,13,3,WH.control.06,A di movie by di student win di award after di screening?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
303,13,3,TF.noun.036,A dah check deh di charity team did collect during di fundraiser banquet.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
304,13,3,N400.congruent.21.07,Di academic year start inna di fall.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
305,13,3,WH.wh.51,Who di book by di teacher entertain before di exam?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
306,13,3,TF.topic.081,"Dah play deh, di educated writer did translate it inna di book series.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
307,13,3,WH.control.21,A di discovery by di scientist benefit di military after di testing?,Was di discovery by di teacher?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
308,13,3,BA.target.21,"Wen she did deh a di farm, di florist cut di flowers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
309,13,3,N400.congruent.06.06,"Afta dinner, dem wash di dishes.",,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
310,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,3,TF.control.097,Yessideh di professional chef prepare di dinner inna di restaurant kitchen.,Di chef mek dinner?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
312,14,3,WH.control.22,A di documentary by di director confuse di audience after di screening?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
313,14,3,N400.incongruent.52.07,Di lecture fi last bout one space.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
314,14,3,TF.topic.082,"Dah policy deh, di forgiving consultant did explain it inna di meeting office.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
315,14,3,WH.control.07,A di painting by di monk settle di debt after di auction?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
316,14,3,N400.incongruent.37.06,She put on har high-heel stamp.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
317,14,3,TF.noun.052,A dah poet deh di office supervisor did quote inna di annual report.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
318,14,3,WH.a.67,A wah di lecture by di professor cover before di exam?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
319,14,3,TF.noun.037,A dah crate deh di night crew did unload at di warehouse dock.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
320,14,3,WH.wh.37,Wah di meeting bout di embargo incite after di announcement?,Was di meeting bout di embargo?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
321,14,3,N400.congruent.07.06,It unlucky fi walk unda ladder.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
322,14,3,TF.control.112,Yessideh di small bwoy win di prize inna di drawing competition.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
323,14,3,WH.wh.52,Who di comment bout di bribe surprise after di meeting?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
324,14,3,BA.target.22,"Wen she did deh a di hospital, di pharmacist dispense di medicine.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
325,14,3,TF.verb.022,A disqualify di unfair referee did disqualify di player during di volleyball game.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
326,14,3,WH.a.82,A who di comment by di principal hurt during di assembly?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
327,14,3,BA.control.37,"Wen mi did deh a di lab, di scientist teach di assistant.",A di baby di scientist teach?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
328,14,3,N400.congruent.22.07,Di careless smoker cause a forest fire.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
329,14,3,TF.topic.067,"Dah daughter deh, di affectionate madda did hug har inna di primary school.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
330,14,3,BA.target.07,"Wen him did deh a di job, di driver drive di customer.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
331,14,3,TF.verb.007,A wash di generous woman did wash di costume fi di neighbor pitney.,Di woman wash di mat fi di neighbour pitney?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
332,14,3,BA.control.52,"Wen mi did deh a di hotel, di maid wash di clothes.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
333,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,15,3,TF.noun.053,A dah recruiter deh di fresh graduate did email bout di job offer.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
335,15,3,N400.incongruent.38.07,Abby brush har teeth afta every leash.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
336,15,3,WH.control.08,A di picture of di couple accompany di invitation before di wedding?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
337,15,3,TF.topic.068,"Dah dog deh, di skilled vet did treat him inna di clinic room.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
338,15,3,N400.incongruent.53.07,Di sprinter run di last quarter hunt.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
339,15,3,WH.control.23,A di excuse by di student frustrate di professor before di test?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
340,15,3,TF.control.098,Yessideh di skilled tailor embroider di dress pon di wedding day.,Di tailer mek a pants?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
341,15,3,BA.control.53,"Wen mi did deh a di house, di midwife help di madda.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
342,15,3,TF.control.113,Yessideh di jailed thief rob di resident inna di housing compound.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
343,15,3,N400.congruent.23.07,Di pig dem wallow inna di mud.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
344,15,3,WH.wh.53,Who di complaint by di worker criticize during di review?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
345,15,3,TF.noun.038,A dah doctah deh di sick person did see inna di hospital lobby.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
346,15,3,N400.congruent.08.06,Di bathroom faucet spring a leak.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
347,15,3,TF.verb.008,A cause di negligent chef did cause di disaster inna di restaurant failure.,Di chef cause di disaster?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
348,15,3,BA.target.08,"Wen him did deh a di market, di tailor haggle di seller.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
349,15,3,WH.a.83,A who di compliment bout di food please after di meal?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
350,15,3,BA.control.38,"Wen mi did deh a di museum, di artist criticise di painting.",Di artist criticize the painting?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
351,15,3,WH.wh.38,Wah di objection gainst di war start during di session?,Was di objection gainst di protest?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
352,15,3,TF.topic.083,"Dah report deh, di bold lawyer did present it inna di court session.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
353,15,3,BA.target.23,"Wen she did deh a di house, di housekeeper see di thief.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
354,15,3,TF.verb.023,A install di expert technician did install di program pon di lab computer.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
355,15,3,WH.a.68,A wah di meeting wid di donor delay before di deadline?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
