order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
185,8,1,N400.congruent.08.06,Di bathroom faucet spring a leak.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
186,8,1,TF.topic.008,"Dah disaster deh, di negligent chef did cause it inna di restaurant failure",Di chef cause di disaster?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
187,8,1,BA.target.08,"Wen him did deh a di market, di tailor haggle di seller.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
188,8,1,WH.wh.83,Who di compliment bout di food please after di meal?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
189,8,1,BA.control.38,"Wen mi did deh a di museum, di artist criticise di painting.",Di artist criticize the painting?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
190,8,1,WH.control.38,A di objection gainst di war start di debate during di session?,Was di objection gainst di protest?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
191,8,1,TF.verb.083,A present di bold lawyer did present di report inna di court session,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
192,8,1,BA.target.23,"Wen she did deh a di house, di housekeeper see di thief.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
193,8,1,TF.topic.023,"Dah program deh, di expert technician did install it pon di lab computer.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
194,8,1,WH.wh.68,Wah di meeting wid di donor delay before di deadline?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
195,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9,1,TF.verb.084,A win di high schooler did win di scholarship inna di robotics contest.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
197,9,1,N400.incongruent.54.07,Dem picnic get ruin by di broom.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
198,9,1,WH.control.39,A di pamphlet bout di disease suggest di vaccine before di launch?,Was di pamphlet bout di disease?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
199,9,1,TF.control.039,Yessideh di strict boss fire di employee inna di work meeting.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
200,9,1,N400.incongruent.39.07,Mi add mi name to di baby.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
201,9,1,BA.target.09,"Wen him did deh a di office, di accountant review di accounts.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
202,9,1,WH.control.54,A di decision bout di regulations dissatisfy di investors after di vote?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
203,9,1,TF.topic.009,"Dah email deh, di liad manager did delete it from di company phone.",Di liad man delete di contract?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
204,9,1,N400.congruent.24.07,Di winter did very harsh dis year.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
205,9,1,BA.control.54,"Wen mi did deh a di mall, di madda buy di dress.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
206,9,1,WH.a.24,A who di experiment bout di bacteria intrigue after di results?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
207,9,1,TF.verb.069,A scold di annoying client did scold di employee pon di work phone.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
208,9,1,BA.control.39,"Wen mi did deh a di office, di manager organize di meetings.",Di receptionist organize di meetings?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
209,9,1,WH.wh.69,Wah di objection by di attorney delay before di decision?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
210,9,1,TF.noun.099,A dah equation deh di curious student did learn at di math conference.,Di student learn di equation?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
211,9,1,N400.congruent.09.07,George write one chapter inna di book.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
212,9,1,TF.topic.024,"Dah rumor deh, di talkative woman did start it a di family gathering.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
213,9,1,WH.a.09,A wah di presentation bout di climate predict before di drought?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
214,9,1,TF.control.054,Yessideh di professional photographer capture di scene inna di mountainside area.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
215,9,1,WH.wh.84,Who di drawing of di king please during di exhibition?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
216,9,1,TF.noun.114,A dah servant deh di seasoned reporter did contact inna di palace residence.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
217,9,1,BA.target.24,"Wen she did deh a di kitchen, di waitress prep di food.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
218,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10,1,TF.verb.070,A solve di smart student did solve di exam inna di exam hall.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
220,10,1,WH.a.10,A wah di protest gainst di government interrupt during di session?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
221,10,1,N400.congruent.25.07,Dem heat di pool wid solar energy.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
222,10,1,TF.noun.115,A dah sound deh di fearful adventurer did hear inna di haunted house.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
223,10,1,WH.a.25,A who di feedback bout di sale upset after di meeting?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
224,10,1,N400.congruent.10.07,Mi like hot fudge wid ice cream.,Yuh like hot fudge wid icecream?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
225,10,1,TF.topic.025,"Dah shake deh, di disciplined athlete did drink it before di football game.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
226,10,1,WH.control.40,A di poem by di singer win di contest after di reading?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
227,10,1,TF.topic.010,"Dah equipment deh, di bribed referee did change it inna di world championship.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
228,10,1,WH.wh.70,Wah di performance by di pitney receive during di festival?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
229,10,1,N400.incongruent.40.07,Mi order one ham and cheese band.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
230,10,1,TF.verb.085,A leff di old ooman did leff di son inna di clinic hallway.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
231,10,1,WH.wh.85,Who di excuse bout di grade annoy during di lecture?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
232,10,1,BA.control.55,"Wen mi did deh a di meeting, di secretary organize di files.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
233,10,1,TF.control.055,Yessideh di event organizer book di singer fi di music festival.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
234,10,1,WH.control.55,A di discovery a di ruins astound di archaeologists during di tour?,Di discovery was bout a shipwreck?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
235,10,1,BA.target.10,"Wen him did deh a di port, di sailor prepare di boat.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
236,10,1,N400.incongruent.55.08,"Before him exercise, Jack always stretch him word.",,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
237,10,1,TF.noun.100,A dah executive deh di junior employee did admire from di company workshop.,Di junior employee did hate di executive?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
238,10,1,BA.control.40,"Wen mi did deh a di prison, di guard fight di inmates.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
239,10,1,TF.control.040,Yessideh di hardworking student complete di exam inna di school library.,Di student complete di exam?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
240,10,1,BA.target.25,"Wen she did deh a di meeting, di secretary write di notes.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
241,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,11,1,TF.control.056,Yessideh di strict teacha scold di student inna di morning assembly.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
243,11,1,N400.incongruent.41.07,Karen wake up afta one bad carpet.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
244,11,1,WH.control.41,A di presentation by di architect facilitate di contract during di negotiation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
245,11,1,TF.noun.116,A dah suggestion deh di new manager did accept inna di meeting room.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
246,11,1,N400.congruent.26.08,Di attendant full up di car wid gas.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
247,11,1,WH.a.26,A who di guest a di speaker insult during di ceremony?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
248,11,1,TF.verb.086,A study di diligent student did study di subject pon di break period.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
249,11,1,WH.wh.86,Who di exhibition a di sculptures excite during di opening?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
250,11,1,BA.control.56,"Wen mi did deh a di place, di actress sign di t-shirt.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
251,11,1,N400.incongruent.56.08,Di bwoy dem help Jane wax har church.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
252,11,1,WH.control.56,A di email bout di fundraiser surprise di philanthropist after di announcement?,Di email was bout a fundraiser?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
253,11,1,TF.verb.071,A present di French director did present di film inna di Arab community.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
254,11,1,BA.control.41,Wen mi did deh a di shop di salesman assist di customers.,,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
255,11,1,TF.topic.011,"Dah fan deh, di known poet did meet him inna di literature festival.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
256,11,1,BA.target.26,"Wen she did deh a di park, di nanny tek di pickney.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
257,11,1,N400.congruent.11.07,Jack order one hamburger an french fries.,Jack order one milkshake?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
258,11,1,TF.topic.026,"Dah statement deh, di political announcer did criticize it inna di last interview.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
259,11,1,WH.wh.71,Wah di poll bout di debate uncover during di campaign?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
260,11,1,TF.noun.101,A dah fish deh di popular chef did cook inna di live show.,Di chef cook fish inna di live show?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
261,11,1,BA.target.11,"Wen him did deh a di restaurant, di chef feed di waiter.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
262,11,1,WH.a.11,A wah di recipe by di farmer require before di preparation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
263,11,1,TF.control.041,Yessideh di famous director discuss di film inna di studio office.,Di director discuss di play?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
264,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,12,1,TF.noun.102,A dah fren deh di mischievous teenager did fight inna di side alley.,Di teenager did fight har bredda?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
266,12,1,WH.a.27,A who di information bout di stocks deceive before di decision?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
267,12,1,N400.congruent.27.08,Di organist play along wid di church choir.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
268,12,1,TF.control.042,Yessideh di excited fan meet di footballer inna di backstage area.,Di footballer meet di fan backstage?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
269,12,1,WH.control.42,A di protest by di workers challenge di government after di announcement?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
270,12,1,N400.incongruent.42.07,New York a one very busy cream.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
271,12,1,TF.verb.072,A capture di ambitious photographar did capture di forest inna di studio work.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
272,12,1,BA.control.42,"Wen mi did deh a di site, di engineer revise di design.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
273,12,1,WH.wh.72,Wah di problem wid di engine prevent before di takeoff?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
274,12,1,N400.congruent.12.07,Mi cat cover up inna white fur.,Yuh cat cover inna white fur?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
275,12,1,WH.a.12,A wah di review by di critic affect after di release?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
276,12,1,TF.verb.087,A wield di brave heroine did wield di sword inna di battle arena.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
277,12,1,WH.wh.87,Who di film by di journalist offend after di sermon?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
278,12,1,BA.target.27,"Wen she did deh a di restaurant, di cook prepare di dinner.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
279,12,1,TF.topic.012,"Dah food deh, di hungry patient did nyam it inna di recovery ward.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
280,12,1,WH.control.57,A di experiment by di doctors deceive di nurse during di procedure?,Di experiment was by di mad scientist?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
281,12,1,BA.target.12,"Wen him did deh a di site, di engineer notice di foreman.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
282,12,1,TF.control.057,Yessideh di talented coach train di swimmer inna di African championship.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
283,12,1,BA.control.57,"Wen mi did deh a di salon, di hairdresser prepare di customer.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
284,12,1,TF.topic.027,"Dah surgeon deh, di stubborn journalist did oppose him inna di morning article.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
285,12,1,N400.incongruent.57.08,Di racing car dem get di checkered shore.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
286,12,1,TF.noun.117,A dah teacher deh di relentless blogger did expose inna di online post.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
287,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,13,1,N400.incongruent.43.08,Ray drop down an skin up him smell.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
289,13,1,TF.control.058,Yessideh di selfless firefighter rescue di tenant from di broken elevator.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
290,13,1,WH.control.43,A di story by di reporter uncover di scandal after di townhall?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
291,13,1,TF.noun.118,A dah town deh di sensitive poet did describe inna di famous collection.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
292,13,1,TF.control.043,Yessideh di tidy mada prepare di furniture inna di new house.,Di mada prepare di laundry?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
293,13,1,WH.a.13,A wah di statue a di president block during di ceremony?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
294,13,1,TF.noun.103,A dah gift deh di kind neighbor did tek from di new neighbors.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
295,13,1,BA.control.43,"Wen mi did deh a di station, di policeman solve di case.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
296,13,1,TF.topic.013,"Dah friend deh, di active girl did chase har inna di neighborhood garden.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
297,13,1,BA.target.13,"Wen him did deh a di station, di officer salute di captain.",Di officer salute di captain a di station?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
298,13,1,TF.verb.073,A order di savvy customer did order di gadget from di internet store.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
299,13,1,N400.incongruent.58.08,Brian pour some sauce pon him rare disease.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
300,13,1,WH.wh.88,Who di incompetence a di doctor injure during di operation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
301,13,1,BA.control.58,"Wen mi did deh a di school, di teacher teach di students.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
302,13,1,WH.wh.73,Wah di question by di chemist reveal during di lecture?,Di chemist did have a question?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
303,13,1,TF.topic.028,"Dah technique deh, di contemporary scholar did master it inna di university lecture.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
304,13,1,N400.congruent.13.07,Pam weigh harself pon di bathroom scale.,Pam weigh herself pon di hospital scale?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
305,13,1,BA.target.28,"Wen she did deh a di school, di principal punish di students.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
306,13,1,WH.a.28,A who di invitation to di fundraiser excite before di event?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
307,13,1,TF.verb.088,A discuss di university doctah did discuss di theory inna di scientific conference.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
308,13,1,WH.control.58,A di film bout di recession enlighten di audience during di screening?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
309,13,1,N400.congruent.28.08,Yesterday dem paddle di canoe dung di river.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
310,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,1,WH.a.29,A who di letter from di president praise after di project?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
312,14,1,TF.noun.104,A dah hat deh di stylish model did buy after di fashion show.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
313,14,1,N400.congruent.29.09,"Afta dem rob him, di victim call di police.",,,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
314,14,1,TF.control.044,Yessideh di respectable man love di girl inna di community circle.,Di man love di girl?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
315,14,1,WH.wh.89,Who di invention by di professor influence after di publication?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
316,14,1,TF.noun.119,A dah vegetable deh di old worker did sell inna di small shop.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
317,14,1,N400.incongruent.59.09,All a di planet dem circle roun di number.,,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
318,14,1,TF.control.059,Yessideh di naughty bwoy bruk di TV inna di games room.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
319,14,1,BA.target.29,"Wen she did deh a di studio, di broadcaster greet di audience.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
320,14,1,TF.verb.089,A buy di interior designer did buy di vase from di website listing.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
321,14,1,WH.a.14,A wah di testimony by di victim allege during di deposition?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
322,14,1,TF.topic.029,"Dah truck deh, di reliable mechanic did repair it after di board meeting.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
323,14,1,BA.control.44,"Wen mi did deh a di trial, di lawyer bring di defendant.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
324,14,1,WH.wh.74,Wah di report by di investigator influence during di hearing?,Di report was by a priest?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
325,14,1,BA.control.59,"Wen mi did deh a di studio, di reporter present di broadcast.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
326,14,1,TF.topic.014,"Dah girl deh, di proud fathar did encourage har inna di football match.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
327,14,1,BA.target.14,"Wen him did deh a di theater, di producer adjust di scene.",A di lights di producer adjust?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
328,14,1,N400.incongruent.44.07,Di ship disappear inna di thick soil.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
329,14,1,WH.control.59,A di hypothesis bout di climate frustrate di scientist before di conference?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
330,14,1,N400.congruent.14.07,Di new fertilizer rich up di soil.,Di soil rich up by di fertilizer?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
331,14,1,TF.verb.074,A buy di rich merchant did buy di gold fram di gold market.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
332,14,1,WH.control.44,A di theory by di physicists deserve di award after di publication?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
333,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,15,1,WH.wh.75,Wah di statement bout di investigation complicate before di trial?,Di statement was bout di investigation?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
335,15,1,BA.target.30,"Wen she did deh a di supermarket, di cashier bag di items.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
336,15,1,TF.control.045,Yessideh di creative painter draw di horse inna di school competition.,Di painter did draw di pig?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
337,15,1,N400.congruent.30.09,"While di volley a gwaan, Joe twist him ankle.",,,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
338,15,1,BA.target.15,"Wen him did deh a di warehouse, di electrician fix di lights.",A di lights di elctrician fix?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
339,15,1,TF.topic.030,"Dah volunteer deh, di community member did recruit har pon di street outreach.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
340,15,1,BA.control.60,"Wen mi did deh a di theater, di ballerina perform di pirouette.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
341,15,1,WH.a.15,A wah di trial a di senator prove during di investigation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
342,15,1,TF.noun.105,A dah law deh di nominated minister did propose inna di last speech.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
343,15,1,BA.control.45,"Wen mi did deh a di workshop, di carpenter train di assistant.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
344,15,1,TF.control.060,Yessideh di thirsty coach drink di wata inna di football field.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
345,15,1,WH.wh.90,Who di theory bout di comet amaze after di discovery?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
346,15,1,TF.verb.090,A help di kind nurse did help di woman pon di hospital ward.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
347,15,1,WH.a.30,A who di tweet by di actress mock after di premiere?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
348,15,1,N400.incongruent.60.011,"While di movie a gwaan, wi nyam popcorn wid buttered luck.",,,27,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
349,15,1,TF.noun.120,A dah woman deh di stingy customer did cuss inna di clothes store.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
350,15,1,WH.control.45,A di tutorial by di engineer save di project before di deadline?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
351,15,1,N400.congruent.15.07,Di likkle bwoy kick weh di ball.,Di bwoy kick weh di bat?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
352,15,1,TF.verb.075,A grab di rushing woman did grab di juice inna di supermarket aisle.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
353,15,1,N400.incongruent.45.07,Every Monday di gardener mow di safe.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
354,15,1,TF.topic.015,"Dah homework deh, di busy student did solve it inna di school hall.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
355,15,1,WH.control.60,A di rejection a di treaty hurt di imports after di vote?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
