taskQuestion,correctAnswer,list,condition,sentence,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
,,1,TF.verb.086,A study di diligent student did study di subject pon di break period.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,TF.verb.087,A wield di brave heroine did wield di sword inna di battle arena.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.088,A discuss di university doctah did discuss di theory inna di scientific conference.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.089,A buy di interior designer did buy di vase from di website listing.,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.090,A help di kind nurse did help di woman pon di hospital ward.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Di student complete di exam?,9,1,TF.control.031,Yessideh di noble queen prefer di advisor among di royal ministers.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Di director discuss di play?,7,1,TF.control.032,Yessideh di famous singer sing di ballad inna di party tonight.,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di footballer meet di fan backstage?,9,1,TF.control.033,Yessideh di young clerk accept di box from di delivery driver.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Di mada prepare di laundry?,7,1,TF.control.034,Yessideh di family friend bake di cake fi di bithday party.,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
Di man love di girl?,9,1,TF.control.035,Yessideh di expert surgeon treat di captain inna di team lockeroom.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di painter did draw di pig?,7,1,TF.control.036,Yessideh di charity team collect di check during di fundraiser banquet.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.control.037,Yessideh di night crew unload di crate at di warehouse dock.,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.control.038,Yessideh di sick person see di docta inna di hospital lobby.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.039,Yessideh di strict boss fire di employee inna di work meeting.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.040,Yessideh di hardworking student complete di exam inna di school library.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.041,Yessideh di famous director discuss di film inna di studio office.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.042,Yessideh di excited fan meet di footballer inna di backstage area.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.043,Yessideh di tidy mada prepare di furniture inna di new house.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,TF.control.044,Yessideh di respectable man love di girl inna di community circle.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,TF.control.045,Yessideh di creative painter draw di horse inna di school competition.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.control.046,Yessideh di skilled electrician fix di light inna di electronics store.,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.047,Yessideh di nervous intern read di magazine before di monthly meeting.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.048,Yessideh di overworked employee help di manager inna di late project.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.049,Yessideh di assistant teacher circulate di note during di class period.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.050,Yessideh di rushing ooman forget di phone inna di man house.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.control.051,Yessideh di evil witch mek di plan inna di prison chamber.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.052,Yessideh di office supervisor quote di poet inna di annual report.,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.053,Yessideh di fresh graduate email di recruiter bout di job offer.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.054,Yessideh di professional photographer capture di scene inna di mountainside area.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.055,Yessideh di event organizer book di singer fi di music festival.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.056,Yessideh di strict teacha scold di student inna di morning assembly.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.control.057,Yessideh di talented coach train di swimmer inna di African championship.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.058,Yessideh di selfless firefighter rescue di tenant from di broken elevator.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.control.059,Yessideh di naughty bwoy bruk di TV inna di games room.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.control.060,Yessideh di thirsty coach drink di wata inna di football field.,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,BA.target.01,"Wen him did deh a di airport, di pilot prepare di paperwork.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,BA.target.02,"Wen him did deh a di conference, di ambassador give di speech.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,BA.target.03,"Wen him did deh a di dock, di captain encourage di crew.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.target.04,"Wen him did deh a di field, di coach train di players.",20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.05,"Wen him did deh a di hanger, di pilot meet di crew.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.06,"Wen him did deh a di house, di electrician bill di fada.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.07,"Wen him did deh a di job, di driver drive di customer.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.08,"Wen him did deh a di market, di tailor haggle di seller.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.target.09,"Wen him did deh a di office, di accountant review di accounts.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.10,"Wen him did deh a di port, di sailor prepare di boat.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.11,"Wen him did deh a di restaurant, di chef feed di waiter.",8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.12,"Wen him did deh a di site, di engineer notice di foreman.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.13,"Wen him did deh a di station, di officer salute di captain.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Di officer salute di captain a di station?,9,1,BA.target.14,"Wen him did deh a di theater, di producer adjust di scene.",129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
A di movie di producer adjust?,7,1,BA.target.15,"Wen him did deh a di warehouse, di electrician fix di lights.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
A di lights di elctrician fix?,9,1,BA.target.16,"Wen him did deh a di workshop, di tailor prepare di suit.",20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
A di skirt di tailor prepare?,7,1,BA.target.17,Wen she did deh a di audition di ballerina forget di routine.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di ballerina did forget di routine?,9,1,BA.target.18,"Wen she did deh a di church, di nun help di priest.",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di maid help di priest a church?,7,1,BA.target.19,"Wen she did deh a di clinic, di caregiver assist di doctor.",129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.target.20,"Wen she did deh a di convention, di actress sign di autographs.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.21,"Wen she did deh a di farm, di florist cut di flowers.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,BA.target.22,"Wen she did deh a di hospital, di pharmacist dispense di medicine.",20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.23,"Wen she did deh a di house, di housekeeper see di thief.",129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.target.24,"Wen she did deh a di kitchen, di waitress prep di food.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.25,"Wen she did deh a di meeting, di secretary write di notes.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.26,"Wen she did deh a di park, di nanny tek di pickney.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.27,"Wen she did deh a di restaurant, di cook prepare di dinner.",5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.target.28,"Wen she did deh a di school, di principal punish di students.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.29,"Wen she did deh a di studio, di broadcaster greet di audience.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.target.30,"Wen she did deh a di supermarket, di cashier bag di items.",20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,BA.control.31,"Wen mi did deh a di capital, di minister meet di president.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.32,"Wen mi did deh a di conference, di surgeon explain di technique.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.33,"Wen mi did deh a di factory, di carpenter mek di table.",129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Di coach train di contestants a di gym?,9,1,BA.control.34,"Wen mi did deh a di gym, di coach train di contestants.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
A di nurse treart di patients?,7,1,BA.control.35,"Wen mi did deh a di hospital, di doctor treat di patient.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
A di machine di doctor bruk?,9,1,BA.control.36,"Wen mi did deh a di infirmary, di doctor bruk di machine.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
A di student di scientist teach?,7,1,BA.control.37,"Wen mi did deh a di lab, di scientist teach di assistant.",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di artist criticize the painting?,9,1,BA.control.38,"Wen mi did deh a di museum, di artist criticise di painting.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Di staff organize di meetings?,7,1,BA.control.39,"Wen mi did deh a di office, di manager organize di meetings.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,BA.control.40,"Wen mi did deh a di prison, di guard fight di inmates.",21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.control.41,Wen mi did deh a di shop di salesman assist di customers.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.control.42,"Wen mi did deh a di site, di engineer revise di design.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.43,"Wen mi did deh a di station, di policeman solve di case.",129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.control.44,"Wen mi did deh a di trial, di lawyer bring di defendant.",5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.control.45,"Wen mi did deh a di workshop, di carpenter train di assistant.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.46,"Wen mi did deh a di airport, di stewardess help di travellers.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.control.47,"Wen mi did deh a di camp, di nurse treat di campers.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.48,Wen mi did deh a di class di teacher scold di students.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.49,"Wen mi did deh a di clinic, di nurse advise di patient.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.50,"Wen mi did deh a di court, di judge punish di criminal.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.51,"Wen mi did deh a di hall, di planner prepare di decorations.",6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.52,"Wen mi did deh a di hotel, di maid wash di clothes.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.53,"Wen mi did deh a di house, di midwife help di madda.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.54,"Wen mi did deh a di mall, di madda buy di dress.",21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.control.55,"Wen mi did deh a di meeting, di secretary organize di files.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.56,"Wen mi did deh a di place, di actress sign di t-shirt.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,BA.control.57,"Wen mi did deh a di salon, di hairdresser prepare di customer.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.58,"Wen mi did deh a di school, di teacher teach di students.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.59,"Wen mi did deh a di studio, di reporter present di broadcast.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,BA.control.60,"Wen mi did deh a di theater, di ballerina perform di pirouette.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,N400.congruent.01.05,A female chicken name hen.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.02.05,Him buy one wall-to-wall carpet.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.03.05,Cathy liked by har friend.,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.04.06,Hal write har one love letter.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.05.06,Di mother feed di newborn baby.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,N400.congruent.06.06,"Afta dinner, dem wash di dishes.",21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.07.06,It unlucky fi walk unda ladder.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.08.06,Di bathroom faucet spring a leak.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.09.07,George write one chapter inna di book.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Yuh like hot fudge wid icecream?,9,1,N400.congruent.10.07,Mi like hot fudge wid ice cream.,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
Jack order one milkshake?,7,1,N400.congruent.11.07,Jack order one hamburger an french fries.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Yuh cat cover inna white fur?,9,1,N400.congruent.12.07,Mi cat cover up inna white fur.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Pam weigh herself pon di hospital scale?,7,1,N400.congruent.13.07,Pam weigh harself pon di bathroom scale.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di soil rich up by di fertilizer?,9,1,N400.congruent.14.07,Di new fertilizer rich up di soil.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di bwoy kick weh di bat?,7,1,N400.congruent.15.07,Di likkle bwoy kick weh di ball.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.16.07,Fada carve di turkey wid a knife.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.17.07,Him buy dem inna di candy store.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.18.07,Him mail di letter widout a stamp.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.19.07,Joan warm di baby bottle a milk.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.20.07,John sweep di floor wid a broom.,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.21.07,Di academic year start inna di fall.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.22.07,Di careless smoker cause a forest fire.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.23.07,Di pig dem wallow inna di mud.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.24.07,Di winter did very harsh dis year.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.25.07,Dem heat di pool wid solar energy.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.26.08,Di attendant full up di car wid gas.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.27.08,Di organist play along wid di church choir.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.28.08,Yesterday dem paddle di canoe dung di river.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.29.09,"Afta dem rob him, di victim call di police.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,N400.congruent.30.09,"While di volley a gwaan, Joe twist him ankle.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,N400.incongruent.31.05,Betsy coulda neva tell circle.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.32.05,Motorbike can mek nuff fur.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.33.06,Emily pour cereal inna one desk.,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.34.06,Dem name har afta har cake.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.35.06,Dem raise pig pon dem dream.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,N400.incongruent.36.06,Mi generally smoke filtered menthol energy.,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.37.06,She put on har high-heel stamp.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.38.07,Abby brush har teeth afta every leash.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.39.07,Mi add mi name to di baby.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.40.07,Mi order one ham and cheese band.,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.41.07,Karen wake up afta one bad carpet.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.42.07,New York a one very busy cream.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.43.08,Ray drop down an skin up him smell.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.44.07,Di ship disappear inna di thick soil.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.45.07,Every Monday di gardener mow di safe.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.46.07,Fred put di worm pon one dictionary.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.47.07,Him loosen di tie roun him horses.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.48.07,Hers new shoes dida di wrong year.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.49.07,John full up di pen wid milk.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.50.07,She season di steak wid black bags.,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.51.07,Di boat pass easy unda di hour.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.52.07,Di lecture fi last bout one space.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.53.07,Di sprinter run di last quarter hunt.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.54.07,Dem picnic get ruin by di broom.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.55.08,"Before him exercise, Jack always stretch him word.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.56.08,Di bwoy dem help Jane wax har church.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.57.08,Di racing car dem get di checkered shore.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.58.08,Brian pour some sauce pon him rare disease.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.59.09,All a di planet dem circle roun di number.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,N400.incongruent.60.011,"While di movie a gwaan, wi nyam popcorn wid buttered luck.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
