order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
184,8,4,WH.wh.90,Who di theory bout di comet amaze after di discovery?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
185,8,4,TF.noun.090,A dah woman deh di kind nurse did help inna di hospital ward.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
186,8,4,WH.a.30,A who di tweet by di actress mock after di premiere?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
187,8,4,N400.congruent.60.010,"While di movie a gwaan, wi nyam popcorn wid butter.",,,10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
188,8,4,TF.topic.120,"Dah woman deh, di stingy customer did cuss har inna di clothes store.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
189,8,4,WH.control.45,A di tutorial by di engineer save di project before di deadline?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
190,8,4,N400.incongruent.15.06,Di likkle bwoy punt di car.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
191,8,4,TF.noun.075,A dah juice deh di rushing woman did grab inna di supermarket aisle.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
192,8,4,N400.congruent.45.07,Every Monday di gardener mow di lawn.,Di gardener mow the lawn Friday?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
193,8,4,TF.control.015,Yessideh di busy student solve di homework inna di school hall.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
194,8,4,WH.control.60,A di rejection a di treaty hurt di imports after di vote?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
195,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9,4,WH.a.29,A who di letter from di president praise after di project?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
197,9,4,TF.topic.104,"Dah hat deh, di stylish model did buy it after di fashion show.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
198,9,4,N400.incongruent.29.09,"Afta dem rob him, di victim call di mile.",,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
199,9,4,TF.verb.044,A love di respectable man did love di girl inna di community circle.,Di man love di girl?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
200,9,4,WH.wh.89,Who di invention by di professor influence after di publication?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
201,9,4,TF.topic.119,"Dah vegetable deh, di old worker did sell it inna di small shop.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
202,9,4,N400.congruent.59.09,All a di planet dem circle roun di sun.,,,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
203,9,4,TF.verb.059,A bruk di naughty bwoy did bruk di TV inna di games room.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
204,9,4,BA.control.29,"Wen mi did deh a di studio, di broadcaster greet di audience.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
205,9,4,TF.noun.089,A dah vase deh di interior designer did buy from di website listing.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
206,9,4,WH.a.14,A wah di testimony by di victim allege during di deposition?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
207,9,4,TF.control.029,Yessideh di reliable mechanic repair di truck after di board meeting.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
208,9,4,BA.target.44,"Wen him did deh a di trial, di lawyer bring di defendant.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
209,9,4,WH.wh.74,Wah di report by di investigator influence during di hearing?,Di report was by a priest?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
210,9,4,BA.target.59,"Wen she did deh a di studio, di reporter present di broadcast.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
211,9,4,TF.control.014,Yessideh di proud fathar encourage di girl inna di football match.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
212,9,4,BA.control.14,"Wen mi did deh a di theater, di producer adjust di scene.",A di lights di producer adjust?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
213,9,4,N400.congruent.44.07,Di ship disappear inna di thick fog.,Di di thick fog mek di ship disappear?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
214,9,4,WH.control.59,A di hypothesis bout di climate frustrate di scientist before di conference?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
215,9,4,N400.incongruent.14.07,Di new fertilizer rich up di map.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
216,9,4,TF.noun.074,A dah gold deh di rich merchant did buy from di gold market.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
217,9,4,WH.control.44,A di theory by di physicists deserve di award after di publication?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
218,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10,4,N400.congruent.43.07,Ray drop down an cut him knee.,Was Ray ankle cut?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
220,10,4,TF.verb.058,A rescue di selfless firefighter did rescue di tenant from di broken elevator.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
221,10,4,WH.control.43,A di story by di reporter uncover di scandal after di townhall?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
222,10,4,TF.topic.118,"Dah town deh, di sensitive poet did describe it inna di famous collection.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
223,10,4,TF.verb.043,A prepare di tidy mada did prepare di furniture inna di new house.,Di mada prepare di laundry?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
224,10,4,WH.a.13,A wah di statue a di president block during di ceremony?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
225,10,4,TF.topic.103,"Dah gift deh, di kind neighbor did tek it from di new neighbors.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
226,10,4,BA.target.43,"Wen him did deh a di station, di policeman solve di case.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
227,10,4,TF.control.013,Yessideh di active girl chase di friend inna di neighborhood garden.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
228,10,4,BA.control.13,"Wen mi did deh a di station, di officer salute di captain.",Di officer salute di captain a di station?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
229,10,4,TF.noun.073,A dah gadget deh di savvy customer did order from di internet store.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
230,10,4,N400.congruent.58.08,Brian pour some sauce pon him rare steak.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
231,10,4,WH.wh.88,Who di incompetence a di doctor injure during di operation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
232,10,4,BA.target.58,"Wen she did deh a di school, di teacher teach di students.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
233,10,4,WH.wh.73,Wah di question by di chemist reveal during di lecture?,Di chemist did have a question?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
234,10,4,TF.control.028,Yessideh di contemporary scholar master di technique inna di university lecture.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
235,10,4,N400.incongruent.13.07,Pam weigh harself pon di bathroom popcorn.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
236,10,4,BA.control.28,"Wen mi did deh a di school, di principal punish di students.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
237,10,4,WH.a.28,A who di invitation to di fundraiser excite before di event?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
238,10,4,TF.noun.088,A dah theory deh di university doctah did discuss inna di scientific conference.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
239,10,4,WH.control.58,A di film bout di recession enlighten di audience during di screening?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
240,10,4,N400.incongruent.28.07,Yesterday dem paddle canoe down di machine.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
241,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,11,4,TF.topic.102,"Dah fren deh, di mischievous teenager did fight har inna di side alley.",Di teenager did fight har bredda?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
243,11,4,WH.a.27,A who di information bout di stocks deceive before di decision?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
244,11,4,N400.incongruent.27.08,Di organist play along wid di church paint.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
245,11,4,TF.verb.042,A meet di excited fan did meet di footballer inna di backstage area.,Di footballer meet di fan backstage?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
246,11,4,WH.control.42,A di protest by di workers challenge di government after di announcement?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
247,11,4,N400.congruent.42.07,New York a one very busy city.,Di city of New York busy?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
248,11,4,TF.noun.072,A dah forest deh di ambitious photographer did capture inna di exhibition series.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
249,11,4,BA.target.42,"Wen him did deh a di site, di engineer revise di design.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
250,11,4,WH.wh.72,Wah di problem wid di engine prevent before di takeoff?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
251,11,4,N400.incongruent.12.07,Mi cat cover up inna white bread.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
252,11,4,WH.a.12,A wah di review by di critic affect after di release?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
253,11,4,TF.noun.087,A dah sword deh di brave heroine did wield inna di battle arena.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
254,11,4,WH.wh.87,Who di film by di journalist offend after di sermon?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
255,11,4,BA.control.27,"Wen mi did deh a di restaurant, di cook prepare di dinner.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
256,11,4,TF.control.012,Yessideh di hungry patient nyam di food inna di recovery ward.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
257,11,4,WH.control.57,A di experiment by di doctors deceive di nurse during di procedure?,Di experiment was by di mad scientist?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
258,11,4,BA.control.12,"Wen mi did deh a di site, di engineer notice di foreman.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
259,11,4,TF.verb.057,A train di talented coach did train di swimmer inna di African championship.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
260,11,4,BA.target.57,"Wen she did deh a di salon, di hairdresser prepare di customer.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
261,11,4,TF.control.027,Yessideh di stubborn journalist oppose di surgeon inna di morning article.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
262,11,4,N400.congruent.57.08,Di racing car dem get di checkered flag.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
263,11,4,TF.topic.117,"Dah teacher deh, di relentless blogger did expose him inna di online post.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
264,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,12,4,TF.verb.056,A scold di strict teacha did scold di student inna di morning assembly.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
266,12,4,N400.congruent.41.07,Karen wake up afta one bad dream.,Karen wake up after her alarm?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
267,12,4,WH.control.41,A di presentation by di architect facilitate di contract during di negotiation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
268,12,4,TF.topic.116,"Dah suggestion deh, di new manager did accept it inna di meeting room.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
269,12,4,N400.incongruent.26.08,Di attendant full up di car wid tea.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
270,12,4,WH.a.26,A who di guest a di speaker insult during di ceremony?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
271,12,4,TF.noun.086,A dah subject deh di diligent student did study pan di break period.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
272,12,4,WH.wh.86,Who di exhibition a di sculptures excite during di opening?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
273,12,4,BA.target.56,"Wen she did deh a di place, di actress sign di t-shirt.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
274,12,4,N400.congruent.56.08,Di bwoy dem help Jane wax har car.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
275,12,4,WH.control.56,A di email bout di fundraiser surprise di philanthropist after di announcement?,Di email was bout a fundraiser?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
276,12,4,TF.noun.071,A dah film deh di French director did present inna di Arab community.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
277,12,4,BA.target.41,Wen him did deh a di shop di salesman assist di customers.,,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
278,12,4,TF.control.011,Yessideh di known poet meet di fan inna di literature festival.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
279,12,4,BA.control.26,"Wen mi did deh a di park, di nanny tek di pickney.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
280,12,4,N400.incongruent.11.07,Jack order one hamburger an french paper.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
281,12,4,TF.control.026,Yessideh di political announcer criticize di statement inna di last interview.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
282,12,4,WH.wh.71,Wah di poll bout di debate uncover during di campaign?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
283,12,4,TF.topic.101,"Dah fish deh, di popular chef did cook it inna di live show.",Di chef cook fish inna di live show?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
284,12,4,BA.control.11,"Wen mi did deh a di restaurant, di chef feed di waiter.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
285,12,4,WH.a.11,A wah di recipe by di farmer require before di preparation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
286,12,4,TF.verb.041,A discuss di famous director did discuss di film inna di studio office.,Di director discuss di play?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
287,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,13,4,TF.noun.070,A dah exam deh di smart student did solve inna di exam hall.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
289,13,4,WH.a.10,A wah di protest gainst di government interrupt during di session?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
290,13,4,N400.incongruent.25.07,Dem heat di pool wid solar pepper.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
291,13,4,TF.topic.115,"Dah sound deh, di fearful adventurer did hear it inna di lady house.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
292,13,4,WH.a.25,A who di feedback bout di sale upset after di meeting?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
293,13,4,N400.incongruent.10.06,Mi like hot fudge wid lungs.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
294,13,4,TF.control.025,Yessideh di disciplined athlete drink di shake before di football game.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
295,13,4,WH.control.40,A di poem by di singer win di contest after di reading?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
296,13,4,TF.control.010,Yessideh di bribed referee change di equipment inna di world championship.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
297,13,4,WH.wh.70,Wah di performance by di pitney receive during di festival?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
298,13,4,N400.congruent.40.07,Mi order one ham and cheese sandwich.,Yuh order one ham and cheese sandwhich?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
299,13,4,TF.noun.085,A dah son deh di old woman did leff inna di clinic hallway.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
300,13,4,WH.wh.85,Who di excuse bout di grade annoy during di lecture?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
301,13,4,BA.target.55,"Wen she did deh a di meeting, di secretary organize di files.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
302,13,4,TF.verb.055,A book di event organizer did book di singer fi di music festival.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
303,13,4,WH.control.55,A di discovery a di ruins astound di archaeologists during di tour?,Di discovery was bout a shipwreck?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
304,13,4,BA.control.10,"Wen mi did deh a di port, di sailor prepare di boat.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
305,13,4,N400.congruent.55.08,"Before him exercise, Jack always stretch him muscles.",,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
306,13,4,TF.topic.100,"Dah executive deh, di junior employee did admire har from di company workshop.",Di junior employee did hate di executive?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
307,13,4,BA.target.40,"Wen him did deh a di prison, di guard fight di inmates.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
308,13,4,TF.verb.040,A complete di hardworking student did complete di exam inna di library hall.,Di student complete di exam?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
309,13,4,BA.control.25,"Wen mi did deh a di meeting, di secretary write di notes.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
310,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,4,TF.noun.084,A dah scholarship deh di high schooler did win inna di robotics contest.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
312,14,4,N400.congruent.54.07,Dem picnic get ruin by di rain.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
313,14,4,WH.control.39,A di pamphlet bout di disease suggest di vaccine before di launch?,Was di pamphlet bout di disease?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
314,14,4,TF.verb.039,A fire di strict boss did fire di employee inna di work meeting.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
315,14,4,N400.congruent.39.07,Mi add mi name to di list.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
316,14,4,BA.control.09,"Wen mi did deh a di office, di accountant review di accounts.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
317,14,4,WH.control.54,A di decision bout di regulations dissatisfy di investors after di vote?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
318,14,4,TF.control.009,Yessideh di lead manager delete di email from di company phone.,Di liad man delete di contract?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
319,14,4,N400.incongruent.24.07,Di winter did very harsh dis water.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
320,14,4,BA.target.54,"Wen she did deh a di mall, di madda buy di dress.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
321,14,4,WH.a.24,A who di experiment bout di bacteria intrigue after di results?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
322,14,4,TF.noun.069,A dah employee deh di annoying client did scold pon di work phone.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
323,14,4,BA.target.39,"Wen him did deh a di office, di manager organize di meetings.",Di receptionist organize di meetings?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
324,14,4,WH.wh.69,Wah di objection by di attorney delay before di decision?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
325,14,4,TF.topic.099,"Dah equation deh, di curious student did learned it at di math conference.",Di student learn di equation?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
326,14,4,N400.incongruent.09.07,George write one chapter inna di drink.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
327,14,4,TF.control.024,Yessideh di talkative woman start di rumor inna di family gathering.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
328,14,4,WH.a.09,A wah di presentation bout di climate predict before di drought?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
329,14,4,TF.verb.054,A capture di professional photographar did capture di scene inna di mountain side.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
330,14,4,WH.wh.84,Who di drawing of di king please during di exhibition?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
331,14,4,TF.topic.114,"Dah servant deh, di seasoned reporter did contact him inna di palace residence.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
332,14,4,BA.control.24,"Wen mi did deh a di kitchen, di waitress prep di food.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
333,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,15,4,TF.verb.053,A email di fresh graduate did email di recruiter bout di job offer.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
335,15,4,N400.congruent.38.07,Abby brush har teeth afta every meal.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
336,15,4,WH.a.08,A wah di picture of di couple accompany before di wedding?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
337,15,4,TF.noun.068,A dah dog deh di skilled vet did treat among di clinic patients.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
338,15,4,N400.congruent.53.07,Di sprinter run di last quarter mile.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
339,15,4,WH.a.23,A who di excuse by di student frustrate before di test?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
340,15,4,TF.topic.098,"Dah dress deh, di skilled tailor did embroider it pon di wedding day.",Di tailer mek a pants?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
341,15,4,BA.target.53,"Wen she did deh a di house, di midwife help di madda.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
342,15,4,TF.topic.113,"Dah resident deh, di jailed thief did rob him inna di housing compound.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
343,15,4,N400.incongruent.23.07,Di pig dem wallow inna di drawer.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
344,15,4,WH.control.53,A di complaint by di worker criticize di manager during di review?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
345,15,4,TF.verb.038,A see di sick person did see di doctor inna di hospital lobby.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
346,15,4,N400.incongruent.08.06,Di bathroom faucet spring one library.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
347,15,4,TF.control.008,Yessideh di negligent chef cause di disaster inna di restaurant failure.,Di chef cause di disaster?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
348,15,4,BA.control.08,"Wen mi did deh a di market, di tailor haggle di seller.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
349,15,4,WH.wh.83,Who di compliment bout di food please after di meal?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
350,15,4,BA.target.38,"Wen him did deh a di museum, di artist criticise di painting.",Di artist criticize the painting?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
351,15,4,WH.control.38,A di objection gainst di war start di debate during di session?,Was di objection gainst di protest?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
352,15,4,TF.noun.083,A dah report deh di bold lawyer did present inna di court session.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
353,15,4,BA.control.23,"Wen mi did deh a di house, di housekeeper see di thief.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
354,15,4,TF.control.023,Yessideh di expert technician install di program pon di lab computer.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
355,15,4,WH.wh.68,Wah di meeting wid di donor delay before di deadline?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
