order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
184,8,2,TF.topic.038,"Dah docta deh, di sick person did see him inna di hospital. lobby.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
185,8,2,N400.incongruent.08.06,Di bathroom faucet spring one library.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
186,8,2,TF.noun.008,A dah disaster deh di negligent chef did cause inna di restaurant failure.,Di chef cause di disaster?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
187,8,2,BA.control.08,"Wen mi did deh a di market, di tailor haggle di seller.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
188,8,2,WH.control.83,A di compliment bout di food please di chef after di meal?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
189,8,2,BA.target.38,"Wen him did deh a di museum, di artist criticise di painting.",Di artist criticize the painting?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
190,8,2,WH.a.38,A wah di objection gainst di war start during di session?,Was di objection gainst di protest?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
191,8,2,TF.control.083,Yessideh di bold lawyer present di report inna di court session.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
192,8,2,BA.control.23,"Wen mi did deh a di house, di housekeeper see di thief.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
193,8,2,TF.noun.023,A dah program deh di expert technician did install pon di lab computer.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
194,8,2,WH.control.68,A di meeting wid di donors delay di fundraiser before di deadline?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
195,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9,2,TF.verb.097,A prepare di professional chef did prepare di dinner inna di restaurant kitchen.,Di chef mek dinner?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
197,9,2,WH.wh.22,Who di documentary by di director confuse after di screening?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
198,9,2,N400.congruent.52.07,Di lecture fi last bout one hour.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
199,9,2,TF.control.082,Yessideh di forgiving consultant explain di policy inna di meeting office.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
200,9,2,WH.wh.07,Wah di painting by di monk sekkle after di auction?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
201,9,2,N400.congruent.37.06,She put on har high-heel shoes.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
202,9,2,TF.topic.052,"Dah poet deh, di office supervisor did quote har inna di annual report.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
203,9,2,WH.control.67,A di lecture by di professor cover di syllabus before di exam?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
204,9,2,TF.topic.037,"Dah crate deh, di night crew did unload it at di warehouse dock.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
205,9,2,WH.a.37,A wah di meeting bout di embargo incite after di announcement?,Was di meeting bout di embargo?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
206,9,2,N400.incongruent.07.07,It unlucky fi walk unda one ship.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
207,9,2,TF.verb.112,A win di small bwoy did win di prize inna di drawing competition.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
208,9,2,WH.a.52,A who di comment bout di bribe surprise after di meeting?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
209,9,2,BA.control.22,"Wen mi did deh a di hospital, di pharmacist dispense di medicine.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
210,9,2,TF.noun.022,A dah player deh di unfair referee did disqualify during di volleyball game.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
211,9,2,WH.control.82,A di comment by di principal hurt di student during di assembly?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
212,9,2,BA.target.37,"Wen him did deh a di lab, di scientist teach di assistant.",A di baby di scientist teach?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
213,9,2,N400.incongruent.22.07,Di careless smoker cause one forest thunder.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
214,9,2,TF.control.067,Yessideh di affectionate madda hug di daughter inna di primary school.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
215,9,2,BA.control.07,"Wen mi did deh a di job, di driver drive di customer.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
216,9,2,TF.noun.007,A dah costume deh di generous woman did wash fi di neighbor pitney.,Di woman wash di mat fi di neighbour pitney?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
217,9,2,BA.target.52,"Wen she did deh a di hotel, di maid wash di clothes.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
218,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10,2,BA.target.51,"Wen she did deh a di hall, di planner prepare di decorations.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
220,10,2,TF.noun.006,A dah case deh di nervous nurse did review inna di shift debrief.,Di nurse review di case inna di shift debrief?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
221,10,2,WH.a.36,A wah di joke bout di election reveal during di rally?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
222,10,2,TF.verb.111,A battle di eager rookie did battle di player inna di tennis match.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
223,10,2,BA.control.06,"Wen mi did deh a di house, di electrician bill di fada.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
224,10,2,TF.noun.021,A dah pitney deh di busy doctah did treat inna di bone clinic.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
225,10,2,WH.control.66,A di feedback from di buyers change di design after di launch?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
226,10,2,N400.congruent.51.07,Di boat pass easy unda di bridge.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
227,10,2,TF.topic.051,"Dah plan deh, di evil witch did mek it inna di prison chamber.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
228,10,2,WH.control.81,A di arrest by di police frighten di community during di investigation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
229,10,2,TF.verb.096,A buy di college student did buy di computer at di indoor mall.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
230,10,2,BA.target.36,"Wen him did deh a di infirmary, di doctor bruk di machine.",A di machine di doctor bruk?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
231,10,2,TF.control.066,Yessideh di famous actor challenge di colleague inna di awards ceremony.,Di actor did challenge him family?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
232,10,2,N400.congruent.36.06,Mi generally smoke filtered menthol cigarette.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
233,10,2,WH.wh.06,Wah di movie by di student win after di screening?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
234,10,2,TF.topic.036,"Dah check deh, di charity team did collect it during di fundraiser banquet.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
235,10,2,N400.incongruent.21.07,Di academic year start inna di bridge.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
236,10,2,WH.a.51,A who di book by di teacher entertain before di exam?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
237,10,2,TF.control.081,Yessideh di educated writer translate di play inna di book series.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
238,10,2,WH.wh.21,Who di discovery by di scientist benefit after di testing?,Was di discovery by di teacher?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
239,10,2,BA.control.21,Wen mi did deh a di farm di florist cut di flowers.,,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
240,10,2,N400.incongruent.06.06,"Afta dinner, dem wash di park.",,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
241,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,11,2,WH.control.65,A di documentary bout di war affect di election during di campaign?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
243,11,2,BA.control.20,"Wen mi did deh a di convention, di actress sign di autographs.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
244,11,2,TF.topic.035,"Dah captain deh, di expert surgeon did treat him inna di team lockeroom.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
245,11,2,N400.incongruent.20.07,John sweep di floor wid one meeting.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
246,11,2,BA.control.05,"Wen mi did deh a di hanger, di pilot meet di crew.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
247,11,2,TF.noun.020,A dah palace deh di talented artist did draw inna di art contest.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
248,11,2,BA.target.50,"Wen she did deh a di court, di judge punish di criminal.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
249,11,2,WH.wh.05,Wah di email from di accountant criticize after di review?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
250,11,2,TF.verb.095,A watch di lazy pitney did watch di cartoon pan di big television.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
251,11,2,BA.target.35,"Wen him did deh a di hospital, di doctor treat di patient.",A di nurse treat di patients?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
252,11,2,TF.topic.050,"Dah phone deh, di rushing ooman did forget it inna di man house.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
253,11,2,WH.control.80,A di advice bout di weather surprise di campers during di trip?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
254,11,2,TF.control.080,Yessideh di kind man help di pickney inna di mosque yard.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
255,11,2,WH.wh.20,Who di compliment from di bartender embarrass during di shift?,Was di compliment from di bartender?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
256,11,2,N400.congruent.50.07,She season di steak wid black pepper.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
257,11,2,TF.verb.110,A search di immigration officer did search di pilot at di airport checkpoint.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
258,11,2,WH.a.35,A wah di inquiry by di mayor assist during di probe?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
259,11,2,N400.incongruent.05.06,Di mother feed di newborn gas.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
260,11,2,TF.control.065,Yessideh di foreign visitors rent di car from di rental company.,Di visitors rent di car?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
261,11,2,N400.congruent.35.06,Dem raise pig pon dem farm.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
262,11,2,TF.noun.005,A dah candy deh di excited bwoy did buy inna di corner store.,Di bwoy buy di candy a school?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
263,11,2,WH.a.50,A who di article by di journalist upset after di publication?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
264,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,12,2,WH.wh.19,Who di complaint bout di testimony worry after di allegations?,Was di complaint bout a loud party?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
266,12,2,TF.verb.094,A endorse di former mayor did endorse di candidate at di campaign rally.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
267,12,2,N400.incongruent.19.07,Joan warm di baby bottle a work.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
268,12,2,TF.topic.034,"Dah cake deh, di family friend did bake it fi di bithday party.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
269,12,2,WH.control.79,A di speech bout di law incite di march during di rally?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
270,12,2,TF.verb.109,A deliver di reliable courier did deliver di package to di vacation house.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
271,12,2,N400.congruent.49.07,John full up di pen wid ink.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
272,12,2,TF.topic.049,"Dah note deh, di assistant teacher did circulate it during di class period.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
273,12,2,BA.control.19,"Wen mi did deh a di clinic, di caregiver assist di doctor.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
274,12,2,TF.control.079,Yessideh di injured engineer carry di package inna di transport truck.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
275,12,2,WH.wh.04,Wah di decision by di teacha sekkle after di discussion?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
276,12,2,TF.noun.019,A dah mural deh di professional artist did paint pan di old wall.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
277,12,2,BA.target.34,"Wen him did deh a di gym, di coach train di contestants.",Di coach train di contestants a di gym?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
278,12,2,WH.control.64,A di diplomacy by di general avert di war before di attack?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
279,12,2,BA.target.49,"Wen she did deh a di clinic, di nurse advise di patient.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
280,12,2,TF.noun.004,A dah bwoy deh di kind man did hug inna di prizegiving ceremony.,Di man hug di bwoy inna di prizegiving ceremony?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
281,12,2,BA.control.04,"Wen mi did deh a di field, di coach train di players.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
282,12,2,WH.a.49,A who di arrest a di politician disappoint during di election?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
283,12,2,N400.congruent.34.06,Dem name har afta har mother.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
284,12,2,N400.incongruent.04.06,Hal write har one love sandwich.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
285,12,2,TF.control.064,Yessideh di excited girl mek di call inna di visa office.,Di bwoy mek di call?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
286,12,2,WH.a.34,A wah di exhibition by di painter celebrate during di festival?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
287,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,13,2,N400.congruent.33.06,Emily pour cereal inna one bowl.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
289,13,2,TF.topic.048,"Dah manager deh, di overworked employee did help him inna di late project.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
290,13,2,WH.a.33,A wah di drawing by di artisit depict before di clash?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
291,13,2,TF.verb.108,A discuss di tactful broadcaster did discuss di movie inna di mawnin broadcast.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
292,13,2,N400.incongruent.18.07,Him mail di letter widout one ladder.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
293,13,2,TF.topic.033,"Dah box deh, di young clerk did accept it from di delivery driver.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
294,13,2,WH.wh.03,Wah di campaign bout di environment save after di conference?,Was di campaign bout di environment?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
295,13,2,TF.verb.093,A meet di shy girl did meet di bwoy inna di training session.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
296,13,2,BA.target.33,"Wen him did deh a di factory, di carpenter mek di table.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
297,13,2,TF.noun.003,A dah bill deh di full man did recieve inna di restaurant booth.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
298,13,2,BA.control.03,"Wen mi did deh a di dock, di captain encourage di crew.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
299,13,2,TF.control.063,Yessideh di kind woman address di broadcaster pon di evening radio.,Di woman did address di broadcaster?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
300,13,2,N400.congruent.48.07,Har new shoes did di wrong size.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
301,13,2,WH.control.78,A di video a di riot record di arrests after di protest?,Was di video of di party?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
302,13,2,BA.target.48,Wen she did deh a di class di teacher scold di students.,,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
303,13,2,WH.control.63,A di cousin of di bride crash di wedding during di ceremony?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
304,13,2,TF.noun.018,A dah manager deh di old woman did scold inna di store hallway.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
305,13,2,N400.incongruent.03.05,Cathy liked by har light.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
306,13,2,BA.control.18,"Wen mi did deh a di church, di nun help di priest.",Di maid help di priest a church?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
307,13,2,WH.wh.18,Who di book bout di wizard captivate during di reading?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
308,13,2,TF.control.078,Yessideh di deceitful merchant sell di melon inna di vegetable market.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
309,13,2,WH.a.48,A who di advertisement by di company disappoint before di match?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
310,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,2,TF.verb.092,A strike di distracted driver did strike di barrier inna di parking area.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
312,14,2,WH.wh.17,Who di blackmail by di mistress threaten during di election?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
313,14,2,N400.incongruent.17.07,Him buy dem inna di candy pressure.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
314,14,2,TF.topic.032,"Dah ballad deh, di famous singer did sing it inna di party tonight.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
315,14,2,WH.a.32,A wah di consultation wid di lawyer achieve before di signing?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
316,14,2,N400.congruent.32.05,Motorbike can mek nuff noise.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
317,14,2,TF.control.062,Yessideh di private security guard di bank near di campus courtyard.,Di private security guard di church?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
318,14,2,BA.target.32,"Wen him did deh a di conference, di surgeon explain di technique.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
319,14,2,WH.control.62,A di bribe from di lobbyist cause di investigation after di hearing?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
320,14,2,N400.incongruent.02.05,Him buy one wall-to-wall book.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
321,14,2,WH.wh.02,Wah di article bout di scandal reveal after di investigation?,Was di article bout di graduation?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
322,14,2,TF.control.077,Yessideh di heroic passerby rescue di man inna di car accident.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
323,14,2,WH.control.77,A di tutorial on di internet teach di technique during di session?,Di tutorial did deh pon di internet?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
324,14,2,BA.control.17,"Wen mi did deh a di audition, di ballerina forget di routine.",Di ballerina did forget di routine?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
325,14,2,TF.noun.002,A dah assistant deh di professional hairdresser did pay inna di back office.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
326,14,2,WH.a.47,A wah di auction fi di land destroy after di sale?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
327,14,2,BA.control.02,"Wen mi did deh a di conference, di ambassador give di speech.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
328,14,2,TF.topic.047,"Dah magazine deh, di nervous intern did read it before di monthly meeting.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
329,14,2,BA.target.47,"Wen she did deh a di camp, di nurse treat di campers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
330,14,2,TF.noun.017,A dah madda deh di lost bwoy did find inna di mall corridor.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
331,14,2,N400.congruent.47.07,Him loosen di tie roun him neck.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
332,14,2,TF.verb.107,A rescue di muscular lifeguard did rescue di man inna di swimming pool.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
333,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,15,2,TF.topic.046,"Dah light deh, di skilled electrician did fix it inna di electronics store.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
335,15,2,N400.congruent.31.05,Betsy coulda neva tell lie.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
336,15,2,WH.a.31,A wah di blueprints by di engineer describe before di construction?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
337,15,2,TF.verb.106,A meet di hungry pitney did meet di madda inna di restaurant booth.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
338,15,2,N400.incongruent.16.07,Fada carve di turkey wid one road.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
339,15,2,WH.wh.16,Who di advice from di consultant assist before di interview?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
340,15,2,TF.control.076,Yessideh di busy mada cook di lunch inna di outside kitchen.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
341,15,2,WH.control.76,A di survey bout di debate reveal di strategy during di meeting?,Di survey was bout di town election?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
342,15,2,BA.target.46,"Wen she did deh a di airport, di stewardess help di travellers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
343,15,2,N400.congruent.46.07,Fred put di worm pon a hook.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
344,15,2,WH.a.46,A wah di verdict from di judge cause during di trial?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
345,15,2,TF.control.061,Yessideh di senior official interview di agent inna di government office.,Di senior official interview di agent?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
346,15,2,BA.target.31,"Wen him did deh a di capital, di minister meet di president.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
347,15,2,TF.noun.001,A dah accountant deh di new manager did hire inna di office department.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
348,15,2,BA.control.16,"Wen mi did deh a di workshop, di tailor prepare di suit.",A di skirt di tailor prepare?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
349,15,2,N400.incongruent.01.05,A female chicken name star.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
350,15,2,TF.noun.016,A dah lesson deh di smart teacha did read inna di quiet library.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
351,15,2,WH.control.61,A di blueprints fi di building reveal di flaw during di inspection?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
352,15,2,TF.verb.091,A sing di cheerful teacha did sing di anthem inna di morning lineup.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
353,15,2,BA.control.01,"Wen mi did deh a di airport, di pilot prepare di paperwork.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
354,15,2,WH.wh.01,Wah di advertisement fi di show interrupt during di broadcast?,Was di advertisment fi di show?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
355,15,2,TF.topic.031,"Dah advisor deh, di noble queen did prefer him among di royal ministers.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
